string,polarizability
homopoly_10799004_chain_2.pdb_adj.png,460.947078769
homopoly_10799004_chain_2.pdb_binary.png,460.947078769
monomer_78911840.pdb_adj.png,193.96008917413332
monomer_78911840.pdb_binary.png,193.96008917413332
homopoly_10376521_chain_1.pdb_adj.png,251.0373214573333
homopoly_10376521_chain_1.pdb_binary.png,251.0373214573333
monomer_69549520.pdb_adj.png,262.38417002033333
monomer_69549520.pdb_binary.png,262.38417002033333
monomer_57555483.pdb_adj.png,112.04912836116668
monomer_57555483.pdb_binary.png,112.04912836116668
homopoly_132530374_chain_2.pdb_adj.png,1766.093056436667
homopoly_132530374_chain_2.pdb_binary.png,1766.093056436667
monomer_14657507.pdb_adj.png,106.3829377365
monomer_14657507.pdb_binary.png,106.3829377365
monomer_91684858.pdb_adj.png,216.64541230066664
monomer_91684858.pdb_binary.png,216.64541230066664
homopoly_6440195_chain_1.pdb_adj.png,231.57900735733327
homopoly_6440195_chain_1.pdb_binary.png,231.57900735733327
monomer_136336827.pdb_adj.png,173.15406581399998
monomer_136336827.pdb_binary.png,173.15406581399998
homopoly_137332725_chain_1.pdb_adj.png,431.6946995906666
homopoly_137332725_chain_1.pdb_binary.png,431.6946995906666
monomer_57239004.pdb_adj.png,87.08525073536667
monomer_57239004.pdb_binary.png,87.08525073536667
homopoly_12073137_chain_1.pdb_adj.png,252.2442076676667
homopoly_12073137_chain_1.pdb_binary.png,252.2442076676667
homopoly_69907122_chain_1.pdb_adj.png,208.29380652866664
homopoly_69907122_chain_1.pdb_binary.png,208.29380652866664
monomer_13823111.pdb_adj.png,88.81129511583333
monomer_13823111.pdb_binary.png,88.81129511583333
homopoly_118574971_chain_1.pdb_adj.png,574.6028376576667
homopoly_118574971_chain_1.pdb_binary.png,574.6028376576667
monomer_137182525.pdb_adj.png,178.80417078863331
monomer_137182525.pdb_binary.png,178.80417078863331
monomer_57456946.pdb_adj.png,117.12458246966666
monomer_57456946.pdb_binary.png,117.12458246966666
homopoly_66905699_chain_1.pdb_adj.png,294.0307321103333
homopoly_66905699_chain_1.pdb_binary.png,294.0307321103333
homopoly_170986852_chain_2.pdb_adj.png,397.639031097
homopoly_170986852_chain_2.pdb_binary.png,397.639031097
homopoly_87114693_chain_2.pdb_adj.png,474.106224144
homopoly_87114693_chain_2.pdb_binary.png,474.106224144
homopoly_163320606_chain_2.pdb_adj.png,816.5436171893334
homopoly_163320606_chain_2.pdb_binary.png,816.5436171893334
monomer_2776194.pdb_adj.png,90.65600105226667
monomer_2776194.pdb_binary.png,90.65600105226667
monomer_1105528.pdb_adj.png,216.43515683733332
monomer_1105528.pdb_binary.png,216.43515683733332
homopoly_165365566_chain_1.pdb_adj.png,355.30469399000003
homopoly_165365566_chain_1.pdb_binary.png,355.30469399000003
homopoly_69901138_chain_2.pdb_adj.png,1332.85443121
homopoly_69901138_chain_2.pdb_binary.png,1332.85443121
homopoly_732601_chain_2.pdb_adj.png,722.3429941336666
homopoly_732601_chain_2.pdb_binary.png,722.3429941336666
homopoly_9675250_chain_1.pdb_adj.png,530.136497203
homopoly_9675250_chain_1.pdb_binary.png,530.136497203
monomer_91684651.pdb_adj.png,221.173338344
monomer_91684651.pdb_binary.png,221.173338344
monomer_22717973.pdb_adj.png,156.15197471733333
monomer_22717973.pdb_binary.png,156.15197471733333
homopoly_68356137_chain_1.pdb_adj.png,257.48689525866666
homopoly_68356137_chain_1.pdb_binary.png,257.48689525866666
homopoly_91689830_chain_2.pdb_adj.png,547.614157049
homopoly_91689830_chain_2.pdb_binary.png,547.614157049
monomer_54457440.pdb_adj.png,81.90923088083333
monomer_54457440.pdb_binary.png,81.90923088083333
monomer_141196983.pdb_adj.png,107.56959708906668
monomer_141196983.pdb_binary.png,107.56959708906668
homopoly_136336885_chain_1.pdb_adj.png,307.30648099699994
homopoly_136336885_chain_1.pdb_binary.png,307.30648099699994
homopoly_6476333_chain_2.pdb_adj.png,1102.944567385
homopoly_6476333_chain_2.pdb_binary.png,1102.944567385
homopoly_19806870_chain_1.pdb_adj.png,141.56825061466665
homopoly_19806870_chain_1.pdb_binary.png,141.56825061466665
homopoly_66794771_chain_1.pdb_adj.png,545.967273478
homopoly_66794771_chain_1.pdb_binary.png,545.967273478
homopoly_67484316_chain_2.pdb_adj.png,759.5459863313334
homopoly_67484316_chain_2.pdb_binary.png,759.5459863313334
homopoly_18392_chain_2.pdb_adj.png,226.687248339
homopoly_18392_chain_2.pdb_binary.png,226.687248339
homopoly_135442835_chain_2.pdb_adj.png,1154.2661337766667
homopoly_135442835_chain_2.pdb_binary.png,1154.2661337766667
homopoly_16187874_chain_2.pdb_adj.png,1026.7594036616667
homopoly_16187874_chain_2.pdb_binary.png,1026.7594036616667
homopoly_68663753_chain_1.pdb_adj.png,277.469219768
homopoly_68663753_chain_1.pdb_binary.png,277.469219768
monomer_3005088.pdb_adj.png,157.38117129
monomer_3005088.pdb_binary.png,157.38117129
homopoly_851798_chain_1.pdb_adj.png,249.096236667
homopoly_851798_chain_1.pdb_binary.png,249.096236667
homopoly_58297682_chain_2.pdb_adj.png,459.68091584933336
homopoly_58297682_chain_2.pdb_binary.png,459.68091584933336
homopoly_11482956_chain_1.pdb_adj.png,247.8609127533333
homopoly_11482956_chain_1.pdb_binary.png,247.8609127533333
homopoly_91675705_chain_1.pdb_adj.png,353.48095277266674
homopoly_91675705_chain_1.pdb_binary.png,353.48095277266674
homopoly_7174145_chain_1.pdb_adj.png,346.06143337266667
homopoly_7174145_chain_1.pdb_binary.png,346.06143337266667
monomer_17245058.pdb_adj.png,186.616146778
monomer_17245058.pdb_binary.png,186.616146778
homopoly_86617644_chain_1.pdb_adj.png,377.301791234
homopoly_86617644_chain_1.pdb_binary.png,377.301791234
homopoly_59458963_chain_1.pdb_adj.png,585.9147185866667
homopoly_59458963_chain_1.pdb_binary.png,585.9147185866667
monomer_133053494.pdb_adj.png,227.7536149696667
monomer_133053494.pdb_binary.png,227.7536149696667
monomer_58319381.pdb_adj.png,214.88395278766663
monomer_58319381.pdb_binary.png,214.88395278766663
homopoly_169408926_chain_2.pdb_adj.png,511.63887579066665
homopoly_169408926_chain_2.pdb_binary.png,511.63887579066665
homopoly_5370662_chain_2.pdb_adj.png,335.965697015
homopoly_5370662_chain_2.pdb_binary.png,335.965697015
homopoly_993945_chain_1.pdb_adj.png,457.56494190566656
homopoly_993945_chain_1.pdb_binary.png,457.56494190566656
homopoly_165416521_chain_1.pdb_adj.png,343.98575554866665
homopoly_165416521_chain_1.pdb_binary.png,343.98575554866665
homopoly_68977574_chain_2.pdb_adj.png,734.8486167750001
homopoly_68977574_chain_2.pdb_binary.png,734.8486167750001
homopoly_66917857_chain_1.pdb_adj.png,237.8860452283333
homopoly_66917857_chain_1.pdb_binary.png,237.8860452283333
monomer_11148447.pdb_adj.png,125.7072469698
monomer_11148447.pdb_binary.png,125.7072469698
homopoly_54171156_chain_1.pdb_adj.png,368.78077076666665
homopoly_54171156_chain_1.pdb_binary.png,368.78077076666665
monomer_71522062.pdb_adj.png,309.36107384266666
monomer_71522062.pdb_binary.png,309.36107384266666
monomer_129805157.pdb_adj.png,205.05134972166664
monomer_129805157.pdb_binary.png,205.05134972166664
monomer_59548560.pdb_adj.png,189.7310517153333
monomer_59548560.pdb_binary.png,189.7310517153333
monomer_11482956.pdb_adj.png,146.01572171956664
monomer_11482956.pdb_binary.png,146.01572171956664
homopoly_11808776_chain_2.pdb_adj.png,542.7363278146667
homopoly_11808776_chain_2.pdb_binary.png,542.7363278146667
homopoly_57581435_chain_1.pdb_adj.png,733.385560709
homopoly_57581435_chain_1.pdb_binary.png,733.385560709
homopoly_91685257_chain_1.pdb_adj.png,390.5327701913333
homopoly_91685257_chain_1.pdb_binary.png,390.5327701913333
homopoly_86730680_chain_1.pdb_adj.png,606.1677648656666
homopoly_86730680_chain_1.pdb_binary.png,606.1677648656666
homopoly_66646340_chain_2.pdb_adj.png,377.3364860116667
homopoly_66646340_chain_2.pdb_binary.png,377.3364860116667
monomer_58327460.pdb_adj.png,316.911899645
monomer_58327460.pdb_binary.png,316.911899645
homopoly_58327122_chain_1.pdb_adj.png,585.1751214613332
homopoly_58327122_chain_1.pdb_binary.png,585.1751214613332
homopoly_118255211_chain_2.pdb_adj.png,687.422517552
homopoly_118255211_chain_2.pdb_binary.png,687.422517552
monomer_83766845.pdb_adj.png,113.60631629146668
monomer_83766845.pdb_binary.png,113.60631629146668
monomer_169752.pdb_adj.png,207.752203764
monomer_169752.pdb_binary.png,207.752203764
homopoly_68920748_chain_2.pdb_adj.png,1142.378947298
homopoly_68920748_chain_2.pdb_binary.png,1142.378947298
homopoly_171714604_chain_2.pdb_adj.png,326.2002210366667
homopoly_171714604_chain_2.pdb_binary.png,326.2002210366667
monomer_168059192.pdb_adj.png,174.52300768400002
monomer_168059192.pdb_binary.png,174.52300768400002
homopoly_9989898_chain_2.pdb_adj.png,368.07876539500006
homopoly_9989898_chain_2.pdb_binary.png,368.07876539500006
homopoly_91685228_chain_1.pdb_adj.png,384.7744152986667
homopoly_91685228_chain_1.pdb_binary.png,384.7744152986667
homopoly_168484735_chain_2.pdb_adj.png,802.4011131803333
homopoly_168484735_chain_2.pdb_binary.png,802.4011131803333
monomer_70514903.pdb_adj.png,157.09314517816665
monomer_70514903.pdb_binary.png,157.09314517816665
homopoly_54482457_chain_2.pdb_adj.png,375.1059518043333
homopoly_54482457_chain_2.pdb_binary.png,375.1059518043333
homopoly_86714667_chain_1.pdb_adj.png,158.35282024366666
homopoly_86714667_chain_1.pdb_binary.png,158.35282024366666
homopoly_138110227_chain_2.pdb_adj.png,298.844001388
homopoly_138110227_chain_2.pdb_binary.png,298.844001388
monomer_171037469.pdb_adj.png,96.44463536933334
monomer_171037469.pdb_binary.png,96.44463536933334
monomer_117601001.pdb_adj.png,152.27116044866668
monomer_117601001.pdb_binary.png,152.27116044866668
homopoly_117746874_chain_2.pdb_adj.png,1077.7179817703334
homopoly_117746874_chain_2.pdb_binary.png,1077.7179817703334
homopoly_543889_chain_1.pdb_adj.png,190.54542632733333
homopoly_543889_chain_1.pdb_binary.png,190.54542632733333
homopoly_59689374_chain_2.pdb_adj.png,285.18337879533334
homopoly_59689374_chain_2.pdb_binary.png,285.18337879533334
homopoly_117737273_chain_1.pdb_adj.png,386.4196248783333
homopoly_117737273_chain_1.pdb_binary.png,386.4196248783333
homopoly_22664433_chain_1.pdb_adj.png,164.58563196766667
homopoly_22664433_chain_1.pdb_binary.png,164.58563196766667
homopoly_1318790_chain_1.pdb_adj.png,460.096425961
homopoly_1318790_chain_1.pdb_binary.png,460.096425961
homopoly_91679847_chain_1.pdb_adj.png,303.55496789066666
homopoly_91679847_chain_1.pdb_binary.png,303.55496789066666
homopoly_70169030_chain_2.pdb_adj.png,896.8196225470001
homopoly_70169030_chain_2.pdb_binary.png,896.8196225470001
monomer_91684526.pdb_adj.png,194.2937323433333
monomer_91684526.pdb_binary.png,194.2937323433333
monomer_171037470.pdb_adj.png,91.42721998536666
monomer_171037470.pdb_binary.png,91.42721998536666
homopoly_5386769_chain_2.pdb_adj.png,456.8431179706666
homopoly_5386769_chain_2.pdb_binary.png,456.8431179706666
monomer_14365587.pdb_adj.png,96.95061928363332
monomer_14365587.pdb_binary.png,96.95061928363332
homopoly_14454815_chain_1.pdb_adj.png,124.888627559
homopoly_14454815_chain_1.pdb_binary.png,124.888627559
homopoly_702837_chain_2.pdb_adj.png,513.7832970676667
homopoly_702837_chain_2.pdb_binary.png,513.7832970676667
monomer_146037781.pdb_adj.png,214.1053052663333
monomer_146037781.pdb_binary.png,214.1053052663333
homopoly_13170167_chain_2.pdb_adj.png,435.584428934
homopoly_13170167_chain_2.pdb_binary.png,435.584428934
homopoly_73654000_chain_1.pdb_adj.png,365.379114731
homopoly_73654000_chain_1.pdb_binary.png,365.379114731
homopoly_118098727_chain_1.pdb_adj.png,460.577691345
homopoly_118098727_chain_1.pdb_binary.png,460.577691345
homopoly_6263018_chain_2.pdb_adj.png,538.0787592089999
homopoly_6263018_chain_2.pdb_binary.png,538.0787592089999
homopoly_131736029_chain_2.pdb_adj.png,488.1101057576666
homopoly_131736029_chain_2.pdb_binary.png,488.1101057576666
homopoly_75527639_chain_2.pdb_adj.png,758.1393386216668
homopoly_75527639_chain_2.pdb_binary.png,758.1393386216668
homopoly_134613094_chain_1.pdb_adj.png,404.364915788
homopoly_134613094_chain_1.pdb_binary.png,404.364915788
homopoly_57022423_chain_2.pdb_adj.png,215.12753079266668
homopoly_57022423_chain_2.pdb_binary.png,215.12753079266668
homopoly_66790812_chain_1.pdb_adj.png,193.25870709966668
homopoly_66790812_chain_1.pdb_binary.png,193.25870709966668
homopoly_71800378_chain_1.pdb_adj.png,392.8683082976666
homopoly_71800378_chain_1.pdb_binary.png,392.8683082976666
homopoly_1113526_chain_2.pdb_adj.png,929.148800557
homopoly_1113526_chain_2.pdb_binary.png,929.148800557
monomer_164510975.pdb_adj.png,133.6426954474
monomer_164510975.pdb_binary.png,133.6426954474
homopoly_91686132_chain_2.pdb_adj.png,790.9453899956667
homopoly_91686132_chain_2.pdb_binary.png,790.9453899956667
homopoly_5764062_chain_2.pdb_adj.png,763.9579267103333
homopoly_5764062_chain_2.pdb_binary.png,763.9579267103333
monomer_543284.pdb_adj.png,147.19586713766668
monomer_543284.pdb_binary.png,147.19586713766668
homopoly_18298_chain_2.pdb_adj.png,310.76745176266667
homopoly_18298_chain_2.pdb_binary.png,310.76745176266667
homopoly_6016980_chain_1.pdb_adj.png,230.48591027633333
homopoly_6016980_chain_1.pdb_binary.png,230.48591027633333
homopoly_16255303_chain_2.pdb_adj.png,597.1090976826667
homopoly_16255303_chain_2.pdb_binary.png,597.1090976826667
monomer_14840979.pdb_adj.png,207.6612447428
monomer_14840979.pdb_binary.png,207.6612447428
monomer_91686080.pdb_adj.png,221.65014698366667
monomer_91686080.pdb_binary.png,221.65014698366667
homopoly_551273_chain_1.pdb_adj.png,180.12274087266667
homopoly_551273_chain_1.pdb_binary.png,180.12274087266667
homopoly_57859159_chain_1.pdb_adj.png,186.1432185586667
homopoly_57859159_chain_1.pdb_binary.png,186.1432185586667
homopoly_18979434_chain_1.pdb_adj.png,612.3980813986667
homopoly_18979434_chain_1.pdb_binary.png,612.3980813986667
homopoly_86603631_chain_1.pdb_adj.png,430.81240169
homopoly_86603631_chain_1.pdb_binary.png,430.81240169
homopoly_91685364_chain_2.pdb_adj.png,895.4643475573333
homopoly_91685364_chain_2.pdb_binary.png,895.4643475573333
monomer_6016980.pdb_adj.png,128.05098319066667
monomer_6016980.pdb_binary.png,128.05098319066667
monomer_54311286.pdb_adj.png,192.134271978
monomer_54311286.pdb_binary.png,192.134271978
monomer_181005.pdb_adj.png,110.1749816891
monomer_181005.pdb_binary.png,110.1749816891
homopoly_3086961_chain_2.pdb_adj.png,416.586934334
homopoly_3086961_chain_2.pdb_binary.png,416.586934334
homopoly_25023590_chain_1.pdb_adj.png,364.06647053333336
homopoly_25023590_chain_1.pdb_binary.png,364.06647053333336
homopoly_18934204_chain_2.pdb_adj.png,362.827258363
homopoly_18934204_chain_2.pdb_binary.png,362.827258363
monomer_139030394.pdb_adj.png,189.21110275966663
monomer_139030394.pdb_binary.png,189.21110275966663
homopoly_615952_chain_1.pdb_adj.png,220.158529351
homopoly_615952_chain_1.pdb_binary.png,220.158529351
monomer_13010830.pdb_adj.png,175.34171024926664
monomer_13010830.pdb_binary.png,175.34171024926664
monomer_86621232.pdb_adj.png,248.62890682033333
monomer_86621232.pdb_binary.png,248.62890682033333
monomer_86602517.pdb_adj.png,143.1937013925333
monomer_86602517.pdb_binary.png,143.1937013925333
monomer_45050951.pdb_adj.png,201.271534738
monomer_45050951.pdb_binary.png,201.271534738
homopoly_639970_chain_1.pdb_adj.png,216.0798651293333
homopoly_639970_chain_1.pdb_binary.png,216.0798651293333
homopoly_4454398_chain_1.pdb_adj.png,256.070728125
homopoly_4454398_chain_1.pdb_binary.png,256.070728125
homopoly_75527593_chain_1.pdb_adj.png,366.9007519896666
homopoly_75527593_chain_1.pdb_binary.png,366.9007519896666
homopoly_58613941_chain_2.pdb_adj.png,822.0451592446667
homopoly_58613941_chain_2.pdb_binary.png,822.0451592446667
homopoly_91684991_chain_1.pdb_adj.png,373.9465963996667
homopoly_91684991_chain_1.pdb_binary.png,373.9465963996667
homopoly_5388585_chain_1.pdb_adj.png,328.960370769
homopoly_5388585_chain_1.pdb_binary.png,328.960370769
homopoly_91684607_chain_1.pdb_adj.png,336.55089997
homopoly_91684607_chain_1.pdb_binary.png,336.55089997
homopoly_53337295_chain_1.pdb_adj.png,396.8976631146666
homopoly_53337295_chain_1.pdb_binary.png,396.8976631146666
homopoly_114487_chain_1.pdb_adj.png,183.68074028166663
homopoly_114487_chain_1.pdb_binary.png,183.68074028166663
homopoly_54425842_chain_2.pdb_adj.png,711.7121948233333
homopoly_54425842_chain_2.pdb_binary.png,711.7121948233333
monomer_36484094.pdb_adj.png,201.45393345866668
monomer_36484094.pdb_binary.png,201.45393345866668
monomer_11009728.pdb_adj.png,126.45407495266666
monomer_11009728.pdb_binary.png,126.45407495266666
homopoly_18629896_chain_1.pdb_adj.png,219.633912282
homopoly_18629896_chain_1.pdb_binary.png,219.633912282
homopoly_52448820_chain_1.pdb_adj.png,229.34937479433336
homopoly_52448820_chain_1.pdb_binary.png,229.34937479433336
homopoly_135405267_chain_1.pdb_adj.png,385.4145954846667
homopoly_135405267_chain_1.pdb_binary.png,385.4145954846667
homopoly_10082261_chain_1.pdb_adj.png,220.3299230166667
homopoly_10082261_chain_1.pdb_binary.png,220.3299230166667
homopoly_139600009_chain_1.pdb_adj.png,319.17202009566665
homopoly_139600009_chain_1.pdb_binary.png,319.17202009566665
homopoly_86632301_chain_2.pdb_adj.png,518.2357898623333
homopoly_86632301_chain_2.pdb_binary.png,518.2357898623333
homopoly_25245856_chain_2.pdb_adj.png,1924.7277922433327
homopoly_25245856_chain_2.pdb_binary.png,1924.7277922433327
homopoly_118274602_chain_1.pdb_adj.png,292.9088166276667
homopoly_118274602_chain_1.pdb_binary.png,292.9088166276667
homopoly_12910789_chain_2.pdb_adj.png,525.694843237
homopoly_12910789_chain_2.pdb_binary.png,525.694843237
homopoly_11310665_chain_2.pdb_adj.png,405.937665555
homopoly_11310665_chain_2.pdb_binary.png,405.937665555
homopoly_91685264_chain_1.pdb_adj.png,403.9598171773334
homopoly_91685264_chain_1.pdb_binary.png,403.9598171773334
homopoly_76312849_chain_1.pdb_adj.png,334.41956897766664
homopoly_76312849_chain_1.pdb_binary.png,334.41956897766664
homopoly_17792856_chain_1.pdb_adj.png,260.81049999333334
homopoly_17792856_chain_1.pdb_binary.png,260.81049999333334
homopoly_137331643_chain_2.pdb_adj.png,399.6793985033334
homopoly_137331643_chain_2.pdb_binary.png,399.6793985033334
homopoly_67773579_chain_2.pdb_adj.png,421.3955367206666
homopoly_67773579_chain_2.pdb_binary.png,421.3955367206666
monomer_45277870.pdb_adj.png,133.76713705216665
monomer_45277870.pdb_binary.png,133.76713705216665
homopoly_22345479_chain_1.pdb_adj.png,243.62381725766667
homopoly_22345479_chain_1.pdb_binary.png,243.62381725766667
homopoly_169844_chain_1.pdb_adj.png,112.790474962
homopoly_169844_chain_1.pdb_binary.png,112.790474962
monomer_1579037.pdb_adj.png,275.78164142400004
monomer_1579037.pdb_binary.png,275.78164142400004
homopoly_53873894_chain_1.pdb_adj.png,248.103758709
homopoly_53873894_chain_1.pdb_binary.png,248.103758709
homopoly_735846_chain_2.pdb_adj.png,498.46800046466666
homopoly_735846_chain_2.pdb_binary.png,498.46800046466666
homopoly_117072538_chain_1.pdb_adj.png,261.247456715
homopoly_117072538_chain_1.pdb_binary.png,261.247456715
