string,polarizability
adj_74766048_chainsize_2,0.71975523
adj_11809355_chainsize_2,0.5892441
adj_137796800_chainsize_2,0.25103533
adj_5732323_chainsize_2,0.7603852
adj_155798176_chainsize_2,0.47546113
adj_67460816_chainsize_2,0.75496864
adj_5876288_chainsize_2,0.8146651
adj_112001_chainsize_2,0.23967752
adj_70593216_chainsize_2,0.5524766
adj_170984112_chainsize_2,0.43203825
adj_162369824_chainsize_2,0.5158059
adj_66743816_chainsize_2,0.57669157
adj_5879327_chainsize_2,0.8050491
adj_91675608_chainsize_2,0.75830173
adj_99769776_chainsize_2,0.46540228
adj_136331248_chainsize_2,0.7907371
adj_154732288_chainsize_2,0.615387
adj_102391984_chainsize_2,0.38979316
adj_102380776_chainsize_2,0.362387
adj_5471370_chainsize_2,0.681728
adj_29728_chainsize_2,0.3244477
adj_21618588_chainsize_2,0.4647347
adj_86740376_chainsize_2,0.24792908
adj_43186456_chainsize_2,0.564997
adj_154926304_chainsize_2,0.82342154
adj_301117_chainsize_2,0.36862764
adj_124249376_chainsize_2,0.705574
adj_7213324_chainsize_2,0.9289813
adj_118274608_chainsize_2,0.8035177
adj_50879128_chainsize_2,0.80302095
adj_66917856_chainsize_2,0.51768184
adj_69907120_chainsize_2,0.4409462
adj_75527624_chainsize_2,0.978014
adj_66591460_chainsize_2,0.34615347
adj_92063960_chainsize_2,0.8971329
adj_91675664_chainsize_2,0.73155445
adj_133053464_chainsize_2,0.71394646
adj_145997120_chainsize_2,0.6445793
adj_638308_chainsize_2,0.19613633
adj_13016671_chainsize_2,0.33646294
adj_10867275_chainsize_2,0.39213058
adj_59727716_chainsize_2,0.7300639
adj_91684984_chainsize_2,0.8794926
adj_129714432_chainsize_2,0.29699308
adj_53386336_chainsize_2,0.8264832
adj_5904073_chainsize_2,0.6092788
adj_118574952_chainsize_2,0.8472012
adj_5467924_chainsize_2,0.66679287
adj_5664569_chainsize_2,0.49580026
adj_131248016_chainsize_2,0.45747158
adj_91675696_chainsize_2,0.7203547
adj_69055288_chainsize_2,0.64179826
adj_16764874_chainsize_2,0.4953955
adj_71330536_chainsize_2,0.35140252
adj_2775341_chainsize_2,0.45870018
adj_54008204_chainsize_2,0.5753942
adj_54112392_chainsize_2,0.4908038
adj_13685598_chainsize_2,0.21966569
adj_5702721_chainsize_2,0.2773068
adj_129756456_chainsize_2,0.5894729
adj_45050948_chainsize_2,0.6683118
adj_54215864_chainsize_2,0.67609465
adj_12189039_chainsize_2,0.66849256
adj_91684736_chainsize_2,0.8257235
adj_68497712_chainsize_2,0.48576385
adj_132277864_chainsize_2,0.49761435
adj_86606632_chainsize_2,0.7686142
adj_13395791_chainsize_2,0.291565
adj_13001872_chainsize_2,0.45886937
adj_20617512_chainsize_2,0.52778774
adj_15239091_chainsize_2,0.49523214
adj_2774977_chainsize_2,0.26177984
adj_67620304_chainsize_2,0.7766439
adj_53967444_chainsize_2,0.5722109
adj_24756392_chainsize_2,0.60933065
adj_57877964_chainsize_2,0.4825788
adj_91685200_chainsize_2,0.8539921
adj_69183200_chainsize_2,0.6042645
adj_5366172_chainsize_2,0.35229623
adj_91685144_chainsize_2,0.8587202
adj_101944552_chainsize_2,0.57664806
adj_139073168_chainsize_2,0.83292013
adj_11458133_chainsize_2,0.41262165
adj_54152860_chainsize_2,0.40060693
adj_29920716_chainsize_2,0.54270244
adj_86623944_chainsize_2,0.906804
adj_139075728_chainsize_2,0.8382266
adj_44150456_chainsize_2,0.6350875
adj_22283436_chainsize_2,0.64438623
adj_14756392_chainsize_2,0.6048771
adj_22916716_chainsize_2,0.45924443
adj_11791330_chainsize_2,0.4131863
adj_139030384_chainsize_2,0.7800593
adj_5292213_chainsize_2,0.7629189
adj_3842364_chainsize_2,0.46108693
adj_85078000_chainsize_2,0.37786415
adj_131954448_chainsize_2,0.47832203
adj_139896560_chainsize_2,0.33581966
adj_69388432_chainsize_2,0.6202576
adj_21884880_chainsize_2,0.61589915
adj_50878836_chainsize_2,0.79294324
adj_105449_chainsize_2,0.63886076
adj_91685616_chainsize_2,0.8011553
adj_12699265_chainsize_2,0.58096284
adj_136338064_chainsize_2,0.7483555
adj_91675616_chainsize_2,0.7386133
adj_91686128_chainsize_2,0.9536181
adj_14135348_chainsize_2,0.7893366
adj_67463888_chainsize_2,0.7400215
adj_86637904_chainsize_2,0.5214687
adj_68750376_chainsize_2,0.6761184
adj_74040760_chainsize_2,0.62135834
adj_67186328_chainsize_2,0.33414784
adj_53957256_chainsize_2,0.8654071
adj_17941020_chainsize_2,0.47122404
adj_46736768_chainsize_2,0.48151323
adj_46318064_chainsize_2,0.62802386
adj_71777304_chainsize_2,0.6205081
adj_72943064_chainsize_2,0.380855
adj_91686096_chainsize_2,0.9061657
adj_6013301_chainsize_2,0.59290946
adj_139030416_chainsize_2,0.73413277
adj_91679384_chainsize_2,0.7067591
adj_86602520_chainsize_2,0.6030366
adj_5918990_chainsize_2,0.53696555
adj_91685632_chainsize_2,0.8592342
adj_6512869_chainsize_2,0.5776865
adj_91685328_chainsize_2,0.8379798
adj_14671034_chainsize_2,0.30317792
adj_169544512_chainsize_2,0.38024047
adj_5375637_chainsize_2,0.6755502
adj_91686128_chainsize_2,0.9141022
adj_551273_chainsize_2,0.38324627
adj_54346084_chainsize_2,0.58033746
adj_146015136_chainsize_2,0.7980334
adj_58454460_chainsize_2,0.38310307
adj_901491_chainsize_2,0.46676525
adj_54162136_chainsize_2,0.8524361
adj_138113136_chainsize_2,0.7940357
adj_66522968_chainsize_2,0.6389258
adj_135442880_chainsize_2,0.89460164
adj_91684896_chainsize_2,0.82647604
adj_21987924_chainsize_2,0.26571402
adj_1105537_chainsize_2,0.8719946
adj_57127568_chainsize_2,0.25536343
adj_736715_chainsize_2,0.23568599
adj_139030416_chainsize_2,0.9139823
adj_91675624_chainsize_2,0.8076614
adj_10903196_chainsize_2,0.73472315
adj_66643588_chainsize_2,0.56825143
adj_136336912_chainsize_2,0.48679358
adj_129883424_chainsize_2,0.55190444
adj_1473309_chainsize_2,0.9112022
adj_59548560_chainsize_2,0.7912559
adj_58200884_chainsize_2,0.3714875
adj_131887752_chainsize_2,0.25087303
adj_21896340_chainsize_2,0.35897487
adj_91686048_chainsize_2,0.88587046
adj_2764926_chainsize_2,0.9254706
adj_117749120_chainsize_2,0.78468114
adj_58165348_chainsize_2,0.52215314
adj_125476616_chainsize_2,0.51307577
adj_71431856_chainsize_2,0.7770383
adj_122533944_chainsize_2,0.7912687
adj_59366144_chainsize_2,0.71797
adj_5357283_chainsize_2,0.44471207
adj_97826_chainsize_2,0.44166863
adj_91686032_chainsize_2,0.8605605
adj_155577632_chainsize_2,0.47299725
adj_543284_chainsize_2,0.6492533
adj_136375552_chainsize_2,0.7011929
adj_53337048_chainsize_2,0.84972954
adj_86618816_chainsize_2,0.8768019
adj_71413784_chainsize_2,0.4931966
adj_53889968_chainsize_2,0.5273667
adj_20716712_chainsize_2,0.5891267
adj_129696360_chainsize_2,0.73723155
adj_68940688_chainsize_2,0.8390357
adj_136403360_chainsize_2,0.9946728
adj_5715115_chainsize_2,0.5343018
adj_49793332_chainsize_2,0.6391765
adj_91685544_chainsize_2,0.82016754
adj_101825_chainsize_2,0.42233562
adj_66812992_chainsize_2,0.5682945
adj_44754912_chainsize_2,0.40813494
adj_5286662_chainsize_2,0.5453594
adj_66877544_chainsize_2,0.48002326
adj_17368464_chainsize_2,0.5790977
adj_53724508_chainsize_2,0.36565652
adj_6071180_chainsize_2,0.30011815
adj_91684872_chainsize_2,0.8395726
adj_565540_chainsize_2,0.6015764
adj_126586064_chainsize_2,0.57949525
adj_67389344_chainsize_2,0.5192123
adj_122533952_chainsize_2,0.89731336
adj_59578420_chainsize_2,0.3931217
adj_18467180_chainsize_2,0.401941
adj_1514461_chainsize_2,0.89729327
adj_137701008_chainsize_2,0.8053051
adj_10869488_chainsize_2,0.6554507
adj_129749208_chainsize_2,0.5097364
adj_57678952_chainsize_2,0.6003192
adj_75527600_chainsize_2,0.8988806
adj_77066_chainsize_2,0.38236234
adj_91685000_chainsize_2,0.9247024
adj_46845424_chainsize_2,0.44642293
adj_91684720_chainsize_2,0.75758785
adj_91675736_chainsize_2,0.8321993
adj_59319228_chainsize_2,0.4059821
adj_7174157_chainsize_2,0.6840061
adj_166596992_chainsize_2,0.6595091
adj_132245752_chainsize_2,0.4548155
adj_274128_chainsize_2,0.32018676
adj_51057992_chainsize_2,0.654801
adj_86620104_chainsize_2,0.83101565
adj_83764608_chainsize_2,0.34792018
adj_5370692_chainsize_2,0.41420197
adj_23443674_chainsize_2,0.21217488
adj_5904088_chainsize_2,0.7444854
adj_5356258_chainsize_2,0.35910285
adj_145708272_chainsize_2,0.49346974
adj_91684904_chainsize_2,0.79533637
adj_53784400_chainsize_2,0.98867977
adj_91675720_chainsize_2,0.87972516
adj_121004080_chainsize_2,0.5089981
adj_53659128_chainsize_2,0.5835339
adj_12701_chainsize_2,0.19017838
adj_20669688_chainsize_2,0.27539274
adj_69960824_chainsize_2,0.5268071
adj_134613008_chainsize_2,0.9376145
adj_637542_chainsize_2,0.33312348
adj_19748636_chainsize_2,0.22428346
adj_91685088_chainsize_2,0.8650021
adj_13010829_chainsize_2,0.47499517
adj_21080040_chainsize_2,0.48856091
adj_16413459_chainsize_2,0.9043603
adj_84902_chainsize_2,0.6968714
adj_129739272_chainsize_2,0.38001946
adj_70514728_chainsize_2,0.62608457
adj_91675648_chainsize_2,0.77612495
adj_91684640_chainsize_2,0.7821715
adj_53702408_chainsize_2,0.580786
adj_171378144_chainsize_2,0.9057562
adj_162070_chainsize_2,0.2928751
adj_91684952_chainsize_2,0.88835937
adj_66861140_chainsize_2,0.7723547
adj_131748208_chainsize_2,0.65861225
adj_53883576_chainsize_2,0.56650525
adj_1193113_chainsize_2,0.93824875
adj_70655480_chainsize_2,0.9098978
adj_5925645_chainsize_2,0.42617935
adj_10618222_chainsize_2,0.65630424
adj_138110224_chainsize_2,0.31365877
adj_129718200_chainsize_2,0.773801
adj_23320874_chainsize_2,0.979162
adj_23194992_chainsize_2,0.47999632
adj_155885440_chainsize_2,0.5941353
adj_12536283_chainsize_2,0.47920588
adj_136336880_chainsize_2,0.7130081
adj_1105528_chainsize_2,0.81765586
adj_91684728_chainsize_2,0.7149807
adj_909765_chainsize_2,0.83160895
adj_154732288_chainsize_2,0.6787912
adj_67145144_chainsize_2,0.6792375
adj_23024540_chainsize_2,0.6282062
adj_86603728_chainsize_2,0.9085174
adj_53733728_chainsize_2,0.34971887
adj_144743104_chainsize_2,0.47633377
adj_122401432_chainsize_2,0.59308285
adj_117601032_chainsize_2,0.85460144
adj_14096372_chainsize_2,0.6476906
adj_155883136_chainsize_2,0.5258344
adj_91684808_chainsize_2,0.80820954
adj_58043644_chainsize_2,0.4790604
adj_21742202_chainsize_2,0.5759973
adj_54407368_chainsize_2,0.8984253
adj_53402616_chainsize_2,0.51015794
adj_5373049_chainsize_2,0.41231468
adj_91684896_chainsize_2,0.88203466
adj_70127144_chainsize_2,0.8115928
adj_20802232_chainsize_2,0.49541283
adj_6537949_chainsize_2,0.48277214
adj_86585328_chainsize_2,0.64859796
adj_154729216_chainsize_2,0.58134246
adj_50882524_chainsize_2,0.7572247
adj_10997496_chainsize_2,0.3138606
adj_3004728_chainsize_2,0.9437077
adj_91675728_chainsize_2,0.77942777
adj_6031737_chainsize_2,0.8802044
adj_163323104_chainsize_2,0.90187585
adj_138985200_chainsize_2,0.43873402
adj_86682576_chainsize_2,0.3989814
adj_668171_chainsize_2,0.4601686
adj_134613056_chainsize_2,0.9223947
adj_53901688_chainsize_2,0.672567
adj_6454764_chainsize_2,0.521935
adj_167287248_chainsize_2,0.529001
adj_57757928_chainsize_2,0.8925876
adj_10868320_chainsize_2,0.4748581
adj_91684592_chainsize_2,0.8888549
adj_66579192_chainsize_2,0.8937173
adj_5354241_chainsize_2,0.43721431
adj_640210_chainsize_2,0.98718524
adj_133053488_chainsize_2,0.7818855
adj_86620416_chainsize_2,0.8104353
adj_91684992_chainsize_2,0.8672762
adj_118998848_chainsize_2,0.38824725
adj_69465240_chainsize_2,0.95887864
adj_22235104_chainsize_2,0.867296
adj_19986208_chainsize_2,0.2201838
adj_6535760_chainsize_2,0.80126494
adj_242544_chainsize_2,0.60379934
adj_59775172_chainsize_2,0.4057614
adj_91684808_chainsize_2,0.88441914
adj_67464672_chainsize_2,0.76677924
adj_15340762_chainsize_2,0.5871192
adj_24973644_chainsize_2,0.37871537
adj_86294536_chainsize_2,0.79118764
adj_14041093_chainsize_2,0.43219617
adj_13907995_chainsize_2,0.5482173
adj_91675728_chainsize_2,0.72497267
adj_58136640_chainsize_2,0.50472426
adj_129875432_chainsize_2,0.3155986
adj_131700032_chainsize_2,0.5159972
adj_12887191_chainsize_2,0.23762746
adj_68674992_chainsize_2,0.6433969
adj_141196976_chainsize_2,0.35833672
adj_91684784_chainsize_2,0.8485619
adj_139864464_chainsize_2,0.32717767
adj_89938208_chainsize_2,0.8945961
adj_12394366_chainsize_2,0.38901082
adj_13046813_chainsize_2,0.33667734
adj_5377298_chainsize_2,0.6938118
adj_37030108_chainsize_2,0.5950571
adj_91689936_chainsize_2,0.81327415
adj_134613040_chainsize_2,0.96891344
adj_816753_chainsize_2,0.5490631
adj_5737684_chainsize_2,0.76704144
adj_91684640_chainsize_2,0.814718
adj_91685520_chainsize_2,0.7111192
adj_140393776_chainsize_2,0.51380116
adj_1632638_chainsize_2,0.7476744
adj_67461464_chainsize_2,0.5664634
adj_129857848_chainsize_2,0.5008719
adj_91684720_chainsize_2,0.77392936
adj_91685552_chainsize_2,0.8215802
adj_118874048_chainsize_2,0.46935886
adj_163320592_chainsize_2,0.8598043
adj_169432240_chainsize_2,0.6731353
adj_67461600_chainsize_2,0.77570033
adj_10081008_chainsize_2,0.41355503
adj_66720616_chainsize_2,0.54592353
adj_133188424_chainsize_2,0.4015925
adj_89748224_chainsize_2,0.44557592
adj_91621120_chainsize_2,0.48755977
adj_163320608_chainsize_2,0.9582762
adj_44517076_chainsize_2,0.4385011
adj_6435230_chainsize_2,0.3601518
adj_76320056_chainsize_2,0.8833269
adj_91685552_chainsize_2,0.7288669
adj_1473322_chainsize_2,0.88943005
adj_21646726_chainsize_2,0.47511387
adj_23290044_chainsize_2,0.7344524
adj_86617712_chainsize_2,0.9474499
adj_728730_chainsize_2,0.46971178
adj_12716082_chainsize_2,0.387749
adj_86602400_chainsize_2,0.70494044
adj_67058368_chainsize_2,0.60273457
adj_91685216_chainsize_2,0.9200253
adj_133053472_chainsize_2,0.75830764
adj_90434624_chainsize_2,0.52819365
adj_86658008_chainsize_2,0.5776803
adj_68771320_chainsize_2,0.74233973
adj_68338032_chainsize_2,0.57495564
adj_2736855_chainsize_2,0.6669532
adj_12803541_chainsize_2,0.3293983
adj_24806002_chainsize_2,0.5153775
adj_54387092_chainsize_2,0.53833145
adj_95218_chainsize_2,0.3046537
adj_117072520_chainsize_2,0.4232114
adj_59609084_chainsize_2,0.70101696
adj_136403392_chainsize_2,0.6556698
adj_58105212_chainsize_2,0.51201886
adj_3019605_chainsize_2,0.47497126
adj_91685568_chainsize_2,0.73625827
adj_162624912_chainsize_2,0.9693465
adj_117636552_chainsize_2,0.5223626
adj_123134776_chainsize_2,0.49451298
adj_10012515_chainsize_2,0.36812449
adj_66720604_chainsize_2,0.6018156
adj_57473436_chainsize_2,0.42440575
adj_5375048_chainsize_2,0.43786952
adj_6263018_chainsize_2,0.59052825
adj_18613052_chainsize_2,0.98635644
adj_45861148_chainsize_2,0.50109076
adj_904858_chainsize_2,0.46510905
adj_2150064_chainsize_2,0.5339223
adj_91675656_chainsize_2,0.82504964
adj_86660200_chainsize_2,0.6103515
adj_131746400_chainsize_2,0.42131478
adj_91684832_chainsize_2,0.85616225
adj_11820291_chainsize_2,0.4664666
adj_562834_chainsize_2,0.61030453
adj_156595936_chainsize_2,0.8042635
adj_91675680_chainsize_2,0.75069153
adj_71182848_chainsize_2,0.9382719
adj_20034096_chainsize_2,0.46842307
adj_6183650_chainsize_2,0.7165274
adj_13841383_chainsize_2,0.6458983
adj_74766024_chainsize_2,0.73303926
adj_67806712_chainsize_2,0.3225746
adj_53338928_chainsize_2,0.36300823
adj_13275257_chainsize_2,0.4649934
adj_23124968_chainsize_2,0.5002795
adj_68183680_chainsize_2,0.5370326
adj_16413707_chainsize_2,0.5584792
adj_168446304_chainsize_2,0.7748634
adj_44152836_chainsize_2,0.74090546
adj_91686112_chainsize_2,0.82122934
adj_70513840_chainsize_2,0.5836019
adj_66996152_chainsize_2,0.8190352
adj_968614_chainsize_2,0.36763415
adj_2192029_chainsize_2,0.6458337
adj_59170460_chainsize_2,0.6388551
adj_66882224_chainsize_2,0.93739885
adj_170903584_chainsize_2,0.4567034
adj_91685056_chainsize_2,0.84533423
adj_164510976_chainsize_2,0.87106746
adj_53438540_chainsize_2,0.3627723
adj_91684912_chainsize_2,0.8609602
adj_91675704_chainsize_2,0.7619477
adj_68957152_chainsize_2,0.85582227
adj_12641148_chainsize_2,0.49100095
adj_10263338_chainsize_2,0.5453719
adj_135542672_chainsize_2,0.65589374
adj_129880688_chainsize_2,0.48753396
adj_5373748_chainsize_2,0.80912584
adj_11482956_chainsize_2,0.5485367
adj_91684608_chainsize_2,0.73284847
adj_59988856_chainsize_2,0.4609195
adj_5377733_chainsize_2,0.59709865
adj_67145968_chainsize_2,0.43115413
adj_91685144_chainsize_2,0.89992183
adj_42553104_chainsize_2,0.33435997
adj_6477121_chainsize_2,0.56014913
adj_121394640_chainsize_2,0.9491742
adj_13217853_chainsize_2,0.25082922
adj_14840960_chainsize_2,0.47506833
adj_100982168_chainsize_2,0.58445144
adj_91685600_chainsize_2,0.92595446
adj_86623616_chainsize_2,0.8014183
adj_66617952_chainsize_2,0.62173873
adj_918139_chainsize_2,0.57574123
adj_91684976_chainsize_2,0.87898076
adj_69605792_chainsize_2,0.6684229
adj_22483642_chainsize_2,0.8620053
adj_11807425_chainsize_2,0.6012799
adj_91684864_chainsize_2,0.82453907
adj_163323120_chainsize_2,0.957483
adj_57362460_chainsize_2,0.4671137
adj_68670880_chainsize_2,0.96698356
adj_136403408_chainsize_2,0.6305373
adj_67487896_chainsize_2,0.6731536
adj_5707434_chainsize_2,0.44426498
adj_119935_chainsize_2,0.76544
adj_136360160_chainsize_2,0.8322561
adj_11357306_chainsize_2,0.69990295
adj_154791840_chainsize_2,0.45367727
adj_156025536_chainsize_2,0.7710735
adj_67083756_chainsize_2,0.819671
adj_7174147_chainsize_2,0.7774244
adj_86655528_chainsize_2,0.5941662
adj_169844_chainsize_2,0.23151825
adj_53752640_chainsize_2,0.46416137
adj_169408080_chainsize_2,0.60818076
adj_91684768_chainsize_2,0.7731478
adj_49761564_chainsize_2,0.4185585
adj_66646340_chainsize_2,0.40449914
adj_131735832_chainsize_2,0.63021386
adj_77343_chainsize_2,0.535888
adj_637829_chainsize_2,0.6771641
adj_53764784_chainsize_2,0.45550662
adj_11425421_chainsize_2,0.48427734
adj_105994_chainsize_2,0.7490851
adj_19861678_chainsize_2,0.52754086
adj_91675744_chainsize_2,0.84706944
adj_59709744_chainsize_2,0.83977973
adj_44721296_chainsize_2,0.6284765
adj_66720772_chainsize_2,0.5474662
adj_67163448_chainsize_2,0.74779165
adj_67541600_chainsize_2,0.74855727
adj_6117356_chainsize_2,0.5536969
adj_15185261_chainsize_2,0.2612782
adj_119747_chainsize_2,0.5251181
adj_113159_chainsize_2,0.41372612
adj_3118093_chainsize_2,0.43076918
adj_46318116_chainsize_2,0.36785036
adj_68476056_chainsize_2,0.521704
adj_66726232_chainsize_2,0.4113072
adj_53888572_chainsize_2,0.9166217
adj_86760664_chainsize_2,0.84354776
adj_75527648_chainsize_2,0.98586005
adj_87595_chainsize_2,0.11969442
adj_24960788_chainsize_2,0.73855287
adj_129843976_chainsize_2,0.88633007
adj_91685096_chainsize_2,0.77842456
adj_86603680_chainsize_2,0.91462374
adj_91684984_chainsize_2,0.8841266
adj_7174151_chainsize_2,0.7390823
adj_129767896_chainsize_2,0.7545787
adj_129767672_chainsize_2,0.5944034
adj_86611648_chainsize_2,0.4499493
adj_20748772_chainsize_2,0.6480675
adj_10559375_chainsize_2,0.23318958
adj_168679712_chainsize_2,0.91557974
adj_5373976_chainsize_2,0.4365365
adj_2774588_chainsize_2,0.92927223
adj_22177432_chainsize_2,0.40284377
adj_117700272_chainsize_2,0.521673
adj_169432192_chainsize_2,0.85749114
adj_15748566_chainsize_2,0.41359437
adj_12005431_chainsize_2,0.95979464
adj_11011004_chainsize_2,0.6060647
adj_58503800_chainsize_2,0.7832942
adj_1473259_chainsize_2,0.5063984
adj_67288024_chainsize_2,0.48660508
adj_57709856_chainsize_2,0.47517595
adj_135554928_chainsize_2,0.8201723
adj_10559684_chainsize_2,0.41781047
adj_91686160_chainsize_2,0.9919816
adj_76571400_chainsize_2,0.66057867
adj_45783052_chainsize_2,0.9881092
adj_104247_chainsize_2,0.345225
adj_91685632_chainsize_2,0.8196515
adj_53794132_chainsize_2,0.5541913
adj_86617632_chainsize_2,0.8137426
adj_5466945_chainsize_2,0.44764686
adj_5902287_chainsize_2,0.64307564
adj_22277950_chainsize_2,0.35329297
adj_131744272_chainsize_2,0.40891916
adj_139600016_chainsize_2,0.68677485
adj_129740512_chainsize_2,0.828634
adj_136378416_chainsize_2,0.81131744
adj_13317299_chainsize_2,0.6335188
adj_54454768_chainsize_2,0.41479665
adj_15812391_chainsize_2,0.42700297
adj_3004677_chainsize_2,0.3825609
adj_136351328_chainsize_2,0.7505426
adj_102594552_chainsize_2,0.70250154
adj_129773712_chainsize_2,0.42261755
adj_137701056_chainsize_2,0.82483965
adj_5382121_chainsize_2,0.99371856
adj_5849295_chainsize_2,0.76659524
adj_6111103_chainsize_2,0.5858117
adj_70592144_chainsize_2,0.80400515
adj_95368_chainsize_2,0.33328718
adj_5921043_chainsize_2,0.422506
adj_155289824_chainsize_2,0.5256555
adj_13847847_chainsize_2,0.6819107
adj_58289760_chainsize_2,0.6821088
adj_58978080_chainsize_2,0.61877996
adj_137332976_chainsize_2,0.39567232
adj_91675592_chainsize_2,0.6719851
adj_95910384_chainsize_2,0.7957306
adj_91675616_chainsize_2,0.795389
adj_10376430_chainsize_2,0.47342706
adj_169432208_chainsize_2,0.6682904
adj_1731174_chainsize_2,0.8928557
adj_71650832_chainsize_2,0.5075743
