id,smiles,precision,recall,f1
7055,CCOC(=O)C(=C)C1=CC=C(C=C1)C,0.7741935483870968,0.8571428571428571,0.8135593220338984
7062,CC(=O)OC1=C(C=C(C=C1)/C=C/C(=O)OCC2=CC(N(C2(C)C)O)(C)C)OC(=O)C,0.7761194029850746,0.8387096774193549,0.8062015503875969
7063,CC(C)(C)OC(=O)CN1C=CN=C1/C=C/C(=O)OCC2=CC=CC=C2,0.8070175438596491,0.8846153846153846,0.8440366972477065
7064,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)OC2=C(SC3=C2C=CC(=C3)OC)C4=CC=CC=C4C(F)F,0.8045977011494253,0.8974358974358975,0.8484848484848485
7065,CC(CO)OC(=O)C=C.CC(COC(=O)C=C)O,0.8125,0.8125,0.8125
7068,CN(C)CC1=C(C(=CC(=C1)C=O)OC)OC(=O)C=C,0.8260869565217391,1.0,0.9047619047619048
7071,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC=C(C=C2)Cl)/C(=O)OC,0.8059701492537313,0.9642857142857144,0.8780487804878049
7077,CC(C)C1=CC(=C(C=C1)N2CCOCC2)/C=C/C(=O)OC,0.8372093023255814,0.8181818181818182,0.8275862068965517
7083,CCOC(=O)/C(=C(/C)\O)/C=N/S(=O)(=O)N,0.7741935483870968,0.8571428571428571,0.8135593220338984
7084,CC1=C(C(CCC12SCCS2)(C)C)/C=C/C(=O)OC,0.76,0.95,0.8444444444444444
7085,COCCCN1CC2=C(C1/C=C/C(=O)OC)C(=CC=C2)[N+](=O)[O-],0.8148148148148148,0.9166666666666666,0.8627450980392157
7088,CCOC(=O)C=C(NC(=O)C1=CC=CC=C1)SC(C)C,0.75,0.9,0.8181818181818182
7089,CCOC(=O)C(=C)N1C(=O)C2=CC=CC=C2C1=O,0.7659574468085106,0.9473684210526316,0.8470588235294118
7090,CC(=O)N/C(=C\C1=CC=C(C=C1)F)/C(=O)OC,0.7567567567567568,0.8235294117647058,0.7887323943661971
7091,CCCCCC(CCC)COC(=O)C=C,0.9333333333333332,1.0,0.9655172413793104
7094,CC1=CC(=C(N=C1)Cl)/C=C/C(=O)OC,0.8461538461538461,0.7857142857142857,0.8148148148148148
7095,CC1=CC=C(C=C1)COC2=C(C=C(C=C2Br)/C=C/C(=O)OCC#C)OC,0.7692307692307693,0.925925925925926,0.8403361344537815
7096,CC(C)CCCCCCCCCCCCCCCOC(=O)C=C,0.8936170212765957,0.9545454545454546,0.9230769230769232
7098,C=CC(=O)OO,0.7692307692307693,1.0,0.8695652173913043
7103,CCN(C(C)C)C(C)C.C1=CC(=CC=C1/C=C(/C#N)\C(=O)O)O,0.76,0.8636363636363636,0.8085106382978723
7105,C=C(C(=O)OC1=CC=CC=C1)F,0.8,1.0,0.8888888888888888
7109,CCOC(=O)C(=CN(C)C)C(=O)C,0.8571428571428571,0.75,0.8
7114,CC1=CC=C(C=C1)C2=NN(C=C2/C=C/C(=O)OCC(=O)C3=CC=CC=C3)CCC#N,0.7654320987654321,0.96875,0.8551724137931035
7117,CC(C)(C)OC(=O)/C=C/N1C(=O)N(N=N1)C,0.8,0.875,0.835820895522388
7118,CCOC(=O)C=C.CC(=C)C(=O)OC.CC(=O)OC=C,0.875,0.8235294117647058,0.8484848484848485
7120,CCOCN1C2=CC=CC=C2C(=O)N3C=C(CC3C1=O)/C=C/C(=O)OC,0.7575757575757576,0.8928571428571429,0.819672131147541
7126,COC(=O)/C=C/C1=CC=CC2=C1NC=C2,0.7741935483870968,0.75,0.7619047619047619
7132,COC(=O)/C=C/C1=C(CC(CC1)C2=CC=CC=C2)CCCCl,0.7843137254901961,0.8695652173913043,0.8247422680412371
7133,C=CC(=O)OC12CCC(C1)C=C2,0.8387096774193549,1.0,0.912280701754386
7134,CCOC(=O)/C=C/C1=CC(=CC=C1)C(=O)N(C)C,0.8484848484848485,0.7777777777777778,0.8115942028985508
7135,COC1=CC=C(C=C1)/C(=C\C2=CC(=C(C=C2)O)OC)/C(=O)OC,0.8076923076923077,0.875,0.84
7136,CC1=C(C=CC(=C1)/C=C/C(=O)OC)F,0.8148148148148148,0.7857142857142857,0.8
7137,CC1(CC(CC(N1C)(C)C)OC(=O)C=C)C,0.8,0.75,0.7741935483870968
7140,CCCCCCCC/C(=C\OC(=O)C=C)/C(=O)N,0.7555555555555555,1.0,0.8607594936708861
7141,C=CC(=O)OOC(=O)C1=CS1=O,0.8333333333333334,0.8333333333333334,0.8333333333333334
7143,CCOC(=O)/C(=C\N(C)C)/C(=O)C1=CC(=C(C=C1F)F)F,0.7906976744186046,0.8095238095238095,0.8
7145,C1=CO[C@H]([C@H]2[C@@H]1[C@@H]([C@H]3[C@@]2(O3)CO)OC(=O)/C=C/C4=CC(=C(C=C4)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O,0.7628865979381443,0.902439024390244,0.8268156424581006
7148,C1=CC=C2C(=C1)N(C3=CC=CC=C3S2)C(=O)COC(=O)/C=C/C4=CC=C(C=C4)[N+](=O)[O-],0.7529411764705882,0.9411764705882352,0.8366013071895425
7153,CC(C)(C)OC(=O)/C=C/C1=CC=CC=C1NCC2=NC3=C(N2)C=C(C=C3)CCC(=O)OC,0.7560975609756098,0.9117647058823528,0.8266666666666667
7155,C=CC(=O)OCCC(=O)N1C[C@H]2CN(C(=O)[C@H]2C1)C3=CC=CC4=C3C=NN4C5=CC=CC=C5F,0.7912087912087912,0.9473684210526316,0.8622754491017964
7161,C=CC(=O)OCC1=CC=CC=C1O,0.7586206896551724,0.8461538461538461,0.8
7164,COC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)Cl)Br,0.8260869565217391,0.8260869565217391,0.8260869565217391
7165,CCCCOC(=O)C=C.CC(=C)C(=O)N.CC(=C)C(=O)OC.C=CC1=CC=CC=C1.C=CC(=O)OCCO,0.7792207792207793,0.8823529411764706,0.8275862068965517
7169,COC(=O)/C=C/C1=CC=CC=C1C(F)(F)F,0.7567567567567568,0.875,0.8115942028985508
7171,C=CC(=O)OC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],0.8571428571428571,0.8823529411764706,0.8695652173913043
7173,CCOC1=C(C=CC(=C1)/C=C/C(=O)OC)OCC2=CC=C(C=C2)Br,0.76,0.76,0.76
7174,CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCC2)NC(=O)OC(C)(C)C,0.8333333333333334,0.8620689655172413,0.847457627118644
7175,C#CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC(=C(C=C2)Cl)Cl,0.7636363636363637,0.84,0.8
7176,COC(=O)/C=C/C1=C2C(=O)CCCCCCOC2=CC=C1,0.7916666666666666,0.8636363636363636,0.8260869565217391
7177,CCCCCOC1=CC=C(C=C1)OC(=O)/C=C/C2=CC=C(C=C2)O,0.84,0.84,0.84
7181,COC(=O)C(=C)C1CCCN1CC2=CC=CC=C2,0.7906976744186046,0.8947368421052632,0.8395061728395061
7183,CCCCCCCCCCCCCCCC[N+](C)(C)C.C=CC(=O)[O-],0.851063829787234,0.8695652173913043,0.8602150537634409
7184,CCOC(=O)/C(=C\NC(C)(C)C)/C1=NC2=CC=CC=C2O1,0.7636363636363637,0.9545454545454546,0.8484848484848485
7187,C[C@@]12CC[C@@H](C1)C([C@@H]2OC(=O)C=C)(C)C,0.8484848484848485,0.875,0.8615384615384616
7189,CCOC(=O)/C(=C/C1=CC=CC=C1)/NC=O,0.8108108108108109,0.9375,0.8695652173913043
7191,CC(C)(C)C1CCC(CC1)OC(=O)C=C,0.7777777777777778,0.9333333333333332,0.8484848484848485
7193,CCOC(=O)C=C(SCC)SCC,0.7586206896551724,0.9166666666666666,0.8301886792452831
7195,CN(C)C1=CC=C(C=C1)/C=C/C(=O)OC,0.7741935483870968,0.8,0.7868852459016393
7202,COC1=CC=C(C=C1)N=NC2=CC=C(C=C2)OCCOC(=O)C=C,0.8260869565217391,0.76,0.7916666666666666
7203,CCOC1=CC=CC=C1C2=CC=C(O2)/C=C(\C#N)/C(=O)OCC,0.75,0.75,0.75
7209,CCOC1=C(C=CC(=C1)/C=C(\C#N)/C(=O)OCC)OCC(=O)NC2=CC=C(C=C2)C,0.75,0.8709677419354839,0.8059701492537313
7210,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)CN.Cl,0.7692307692307693,0.8823529411764706,0.821917808219178
7211,COC(=O)/C=C/N1C(=O)NN=N1,0.8,0.8333333333333334,0.8163265306122449
7212,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)Cl)OCC2=CC=C(C=C2)Cl,0.7692307692307693,0.925925925925926,0.8403361344537815
7213,C1=CC=C(C=C1)C(=O)N/C(=C/C2=CC=CO2)/C(=O)OCN3C(=O)C4=CC=CC=C4C3=O,0.75,0.8823529411764706,0.8108108108108109
7214,COC1=C(C=CC(=C1)/C=C/C(=O)OC)OCC(CNC2=CC(=C(C=C2)F)C(F)(F)F)O,0.7605633802816901,0.84375,0.8
7216,COC(=O)/C=C/C1=CC(=C(N=C1)C#N)F,0.75,0.8,0.7741935483870968
7217,CC1=CC=C(C=C1)S(=O)(=O)O/C(=C(/C)\C(=O)OC)/C2CC2,0.8148148148148148,1.0,0.8979591836734694
7220,CC(=O)N/C(=C/C1=CC=C(C=C1)OC(=O)C)/C(=O)OC,0.7555555555555555,0.85,0.8
7222,CCOC(=O)/C=C/C1=CC(=C(C=C1)C(C)C)[N+](=O)[O-],0.8648648648648649,0.8421052631578947,0.8533333333333334
7223,CCC1(OCC(O1)COC(=O)C=C)C,0.8387096774193549,0.9285714285714286,0.8813559322033898
7224,CC(C)(C)OC(=O)C(=CC1=NC=C(C=C1)Br)C(=O)C2=CC=CC=C2O,0.8070175438596491,0.8846153846153846,0.8440366972477065
7225,CCOC(=O)C=CC1=C(C=C(C=C1)C#N)OCCNC(=O)OC(C)(C)C,0.8461538461538461,0.8461538461538461,0.8461538461538461
7226,CCCCCCCNC(=O)N(CCC)C1=CC=CC(=C1)C2=CC=C(C=C2)/C=C/C(=O)OC,0.8055555555555556,0.8787878787878788,0.8405797101449275
7227,CC[N+](C)(C)C.C=CC(=O)[O-],0.8421052631578947,0.8888888888888888,0.8648648648648649
7228,C=CC(=O)OCCCOC1=CC=C(C=C1)OC(=O)/C=C/C2=CC=C(C=C2)Cl,0.8275862068965517,0.8571428571428571,0.8421052631578947
7229,CCOC(=O)/C=C/C1=CC2=C(N=C(N=C2N(C1=O)C3CCCC3)NC)C,0.819672131147541,0.8928571428571429,0.8547008547008547
7231,CC(C)(C)OC(=O)/C=C/C1=CC=CC(=C1)/C=C/C(=O)C2=CC=C(C=C2)CN3CCN(CC3)C,0.8461538461538461,0.9428571428571428,0.8918918918918919
7232,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)Cl)OCC2=CC(=CC=C2)F,0.75,0.8888888888888888,0.8135593220338984
7236,CCOC(=O)/C(=C\C1=CC=CC=C1[N+](=O)[O-])/C(=O)C2=CC=CC=C2,0.7868852459016393,0.96,0.8648648648648649
7238,CC1(C2CC3CC(C2)CC1C3)OC(=O)C=C,0.8333333333333334,0.8333333333333334,0.8333333333333334
7239,CC(CCC=C(C)C)CCOC(=O)C=C,0.8666666666666667,0.9285714285714286,0.896551724137931
7240,CN(C)/C=C(/C(=O)C1CCCO1)\C(=O)OC,0.7878787878787878,0.8125,0.8
7241,CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCC(C)(C)O)OC2=C(C=C(C=N2)C(F)(F)F)Cl,0.7894736842105263,0.9090909090909092,0.8450704225352113
7242,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)Br)Br,0.7777777777777778,0.875,0.8235294117647058
7248,COC(=O)/C=C/C1=CC2=C(C=C1)NC=C2,0.7741935483870968,0.75,0.7619047619047619
7249,CC(C)(C)OC(=O)/C=C/C1=C(C=CN=C1OCCOCCN2CCN(CC2)C3=NC4=CC=CC=C4SC5=CC=CC=C53)OC,0.7927927927927928,0.9166666666666666,0.8502415458937198
7250,CCC(C)(C)C1CCC(CC1)OC(=O)C=C,0.8484848484848485,0.875,0.8615384615384616
7251,COC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)F)I,0.7659574468085106,0.782608695652174,0.7741935483870968
7253,CCOC(=O)/C=C/C1=C(C(=NC=N1)OCC2=NC(=C(C=C2)C3=C(C=CC(=C3)OC)F)CC(C)(C)C)OC,0.7692307692307693,0.8974358974358975,0.8284023668639053
7255,CC1(OC2=C(O1)C=C(C=C2)/C=C(/C(=O)OC)\C(=O)OC(C)(C)C)C,0.7796610169491526,0.92,0.8440366972477065
7257,COC1=C(C=C(C=C1)/C=C/C(=O)OC)C=O,0.7777777777777778,0.875,0.8235294117647058
7260,C=CC(=O)OC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.8,0.9523809523809524,0.8695652173913043
7262,C=CC(=O)OCCSC1=NC(=NC(=N1)N2CCOCC2)N3CCOCC3,0.78125,0.8928571428571429,0.8333333333333334
7263,C=CC(=O)O.C1CCC(=O)OCC1,0.8181818181818182,0.75,0.782608695652174
7264,CCOC(=O)/C=C/C1=CC(=CN1C)C(=O)C2=CC=CC=C2,0.8235294117647058,0.9545454545454546,0.8842105263157894
7265,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)OC(=O)/C=C/C5=C6C=CC=CC6=CC7=CC=CC=C75)C)C,0.8,0.8461538461538461,0.822429906542056
7268,COC1=C(C=C(C=C1)/C=C(/C2=CC(=C(C=C2)OC)OC)\C(=O)OCC=C)OC,0.7575757575757576,0.8620689655172413,0.8064516129032258
7271,COC(=O)/C(=C\C1=CC=C(O1)[N+](=O)[O-])/C2=CC=CO2,0.8292682926829268,0.85,0.8395061728395061
7272,COC(=O)C(=C)N(CC=C)C(=O)C1=CC=CC=C1,0.8292682926829268,0.9444444444444444,0.8831168831168831
7275,CCOC(=O)/C=C/C1=C(C=CC(=C1F)Cl)NC(=O)OC(C)(C)C,0.8260869565217391,0.8260869565217391,0.8260869565217391
7277,CC1=C(C=C(C=C1)/C=C/C(=O)OC)F,0.7647058823529411,0.9285714285714286,0.8387096774193549
7278,CC1=C(C=C(C=C1)C2=CC=C(O2)/C=C/C(=O)OCC#C)[N+](=O)[O-],0.8372093023255814,0.75,0.7912087912087912
7279,CCOC(=O)C(=C(C1=CC=CC=C1)N[O-])C(=O)OCC.[Na+],0.8372093023255814,0.9,0.8674698795180723
7281,COC(=O)C(=COCC#N)C1=CC=CC=C1OC2CCCCO2,0.7547169811320755,0.8333333333333334,0.7920792079207921
7285,C=CC(=O)OCC1=CC2=CC=CC=C2C=C1,0.8205128205128205,0.9411764705882352,0.8767123287671232
7286,CC1=C(C=C(C=C1)C(C)C)OC(=O)/C=C/C2=CC(=C(C=C2)O)O,0.8837209302325582,0.7916666666666666,0.8351648351648352
7289,COC(=O)/C=C/C1=CC=C(C=C1)OC2=C(SC3=C(C(=C(C=C23)F)O)F)C4=CC=C(C=C4)O,0.7619047619047619,0.9142857142857144,0.8311688311688312
7290,CCOC(=O)/C(=C/C1=CC=CC=C1)/CNC2=CC=C(C=C2)C,0.8301886792452831,0.9565217391304348,0.8888888888888888
7292,CCCCCCCCCCC(CCCC)OC(=O)C=C,0.967741935483871,0.7894736842105263,0.8695652173913043
7293,COC1=CC(=CC(=C1)/C=C(/C2=CC=C(C=C2)O)\C(=O)OC)OC,0.8235294117647058,0.875,0.8484848484848485
7294,CCCCCCCCCCCCCCC(C)COC(=O)C=C,0.7916666666666666,0.9047619047619048,0.8444444444444444
7298,C#CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2F)Br,0.7741935483870968,0.96,0.8571428571428571
7303,CO[13C](=O)[13CH]=[13CH2],1.0,0.8,0.8888888888888888
7304,CC(C)(C)OC(=O)NCCOCCOCCOCC1=C(C=CC(=C1)OCOC)/C=C/C(=O)OC,0.7777777777777778,0.8235294117647058,0.8
7308,CCOC(=O)/C(=C/C1=C(C=CC(=C1)Br)Cl)/N=[N+]=[N-],0.7692307692307693,0.8333333333333334,0.8
7309,CCCC1=C(C=CC2=C1OC(=CC2=O)/C=C/C(=O)OCC)O,0.75,0.782608695652174,0.7659574468085106
7313,CCOC(=O)/C(=C(/N1CCCC1)\SC)/C#N,0.8108108108108109,0.9375,0.8695652173913043
7315,CC1=CC=C(C=C1)S(=O)(=O)N2C=C(C3=C2C=CC=C3Br)/C=C/C(=O)OC,0.7936507936507936,0.8928571428571429,0.8403361344537815
7319,CCOC(=O)/C=C/C1=C(C(=C(C=C1)OCCOC)C)OCC2=C(C=C(C=C2)Cl)Cl,0.7796610169491526,0.7666666666666667,0.773109243697479
7323,C=CC(=O)OC1=NC2=CC=CC=C2N1,0.8125,0.8666666666666667,0.8387096774193549
7324,CCOC(=O)/C(=C(\SC)/SC1=CC=C(C=C1)Cl)/C#N,0.7692307692307693,0.7894736842105263,0.7792207792207793
7325,C=CC(=O)NC1=CC=CC(=C1)C2=CC=CC3=CN=C(N=C32)NC4=CC=C(C=C4)N5CCN(CC5)CCOC(=O)C=C,0.7586206896551724,0.9777777777777776,0.8543689320388349
7326,CCOC(=O)/C(=C\C1=CC(=C(C=C1)OC)OC)/NC=O,0.8095238095238095,0.85,0.8292682926829268
7329,CC1=CC(=CC=C1)C(=O)NC(=C)C(=O)OC,0.7647058823529411,0.8125,0.7878787878787878
7330,CC1=CC(=CC(=C1/C=C/C(=O)OC(C)(C)C)OC)C(=O)N(C)C,0.8695652173913043,0.8695652173913043,0.8695652173913043
7331,CCOC(=O)/C=C/C1=C(C=CC(=C1)OC)C#N,0.8387096774193549,0.7647058823529411,0.8
7336,CC(C)(C)C(OC(=O)C=C)Br,0.75,0.9,0.8181818181818182
7337,CCOC(=O)/C=C/C1=CC=C(C=C1)/C=C/C(=O)OC(C)(C)C,0.8,0.9090909090909092,0.851063829787234
7339,CCOC(=O)/C(=C/1\C=CN=C(N1)C2=CC=C(C=C2)C)/C(=NC(=O)C3=CC=CC=C3)N,0.7887323943661971,0.875,0.8296296296296296
7342,COCN1C(=O)N(N=N1)/C=C/C(=O)OC,0.8275862068965517,0.8,0.8135593220338984
7346,C=CC(=O)OCC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],0.7727272727272727,0.9444444444444444,0.85
7347,CCN(CC)/C(=C\C1=CC=C(C=C1)[N+](=O)[O-])/C(=O)OCC,0.8181818181818182,0.8571428571428571,0.8372093023255814
7353,CC(=O)/C(=C/C1=CC(=CC=C1)[N+](=O)[O-])/C(=O)OC,0.8333333333333334,0.8333333333333334,0.8333333333333334
7355,COC1=CC(=CC(=C1)C=C(C(=O)OC)N=[N+]=[N-])OC,0.75,0.7894736842105263,0.7692307692307693
7356,CCOC(=O)/C(=C(\SC)/SC1=CC=C(C=C1)Br)/C#N,0.8333333333333334,0.7894736842105263,0.8108108108108109
7357,CCCCOCCOC1=CC=C(C=C1)C2=CC(=C(C=C2)N3CCCCCCC3)/C=C/C(=O)OCC,0.7954545454545454,0.945945945945946,0.8641975308641975
7358,CCOC1=CC=C(C=C1)N/C=C(/C(=O)OC)\S(=O)(=O)C2=CC=C(C=C2)OC,0.7536231884057971,0.9285714285714286,0.832
7361,CCCNC(=O)OCCOC(=O)C=C,0.7692307692307693,0.7692307692307693,0.7692307692307693
7362,CC(C)(C)OC(=O)/C=C/C1=C(C=C(C=C1)OC)Br,0.8205128205128205,0.8888888888888888,0.8533333333333334
7363,C=CC(=O)OCCCCCCOC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)C#N,0.7575757575757576,0.8333333333333334,0.7936507936507936
7365,CCOC(=O)/C=C/C1=C(C=CN=C1Cl)F,0.7878787878787878,0.8666666666666667,0.8253968253968254
7368,COC1=CC=C(C=C1)/C=C/C(=O)OC2=CC=CC=C2OC,0.76,0.8636363636363636,0.8085106382978723
7370,CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C(C)(C)N,0.7727272727272727,0.85,0.8095238095238095
7371,CC/C(=C(/C1=CC=C(C=C1)/C=C/C(=O)OCC)\C2=CC3=C(C=C2)N(N=N3)C4CCCCO4)/C5=CC=CC=C5,0.7956989247311828,0.8809523809523809,0.8361581920903954
7372,CCOC(=O)C=C(C)C,1.0,0.75,0.8571428571428571
7374,CCCCC(CC)COC(=O)C=C.C=CC1=CC=CC=C1,0.7555555555555555,0.85,0.8
7377,CCCCCCCCCCCCCCCCCC(C)COC(=O)C=C,0.7586206896551724,0.9166666666666666,0.8301886792452831
7378,COC=C(C1=C(N=CC=C1)OC2=NN(C=C2)C3=CC=C(C=C3)Cl)C(=O)OC,0.7575757575757576,0.8620689655172413,0.8064516129032258
7379,COC1=C(C(=CC(=C1)/C=C/C(=O)OC)Cl)OCC2=CC=CC=C2,0.8076923076923077,0.875,0.84
7380,CCN1C2=NC(=C(C(=C2C=N1)C3=CN=CC(=C3)C)/C=C/C(=O)OCC)C(C)C,0.819672131147541,0.8333333333333334,0.8264462809917356
7381,CCCC1=NC2=C(C=C(C=C2)/C=C/C(=O)OCC)C(=C1CNC(=O)OC(C)(C)C)C3=CC=C(C=C3)C,0.7741935483870968,0.9473684210526316,0.8520710059171598
7386,CCCCOC(=O)/C=C/C1=CC=C(C=C1)N=CC2=CC=C(C=C2)OC,0.8070175438596491,0.8846153846153846,0.8440366972477065
7387,CCOC(=O)/C=C/C1=C(N=C(N1C2=CC=C(C=C2)F)C3=CC=CC=C3)C(C)C,0.8059701492537313,0.9,0.8503937007874016
7390,COC1=C(C=C(C=C1)/C=C(\C#N)/C(=O)[O-])OC.C1=CC=[NH+]C=C1,0.8333333333333334,0.8695652173913043,0.851063829787234
7391,CC(C)(C)OC(=O)/C(=C/S(=O)(=O)C1=CC=C(C=C1)Cl)/COCCOC,0.8235294117647058,0.84,0.8316831683168316
7393,CCOC(=O)/C(=C/NCC#N)/C#N,0.7586206896551724,0.9166666666666666,0.8301886792452831
7394,CCC(=C)C(=O)OC(=O)O,0.8888888888888888,0.8888888888888888,0.8888888888888888
7396,C[C@H]1C[C@H](CC(C1)(C)C)N2C3=C(C=C(C=C3)/C=C/C(=O)OC)N=C2NC4=CC=C(C=C4)C(F)(F)F,0.7708333333333334,0.9736842105263158,0.8604651162790697
7397,CC(C)C(=O)NCCOC(=O)C=C,0.8333333333333334,0.8333333333333334,0.8333333333333334
7398,COC(=O)/C=C/C1=CC=C(C=C1)C(N2C=CN=C2)N3C=CN=C3,0.7931034482758621,0.92,0.8518518518518519
7400,CC(=O)NCCOC1=C(C=C(C=C1)/C=C/C(=O)OC)OC,0.7906976744186046,0.8095238095238095,0.8
7401,CCOC(=O)C(=CC1=CC=C(C=C1)OCC2=NC3=CC=CC=C3N2C)C(=O)C,0.7741935483870968,0.8,0.7868852459016393
7406,CCOC(=O)/C=C/C1=CC=NC=C1.Cl,0.8275862068965517,0.9230769230769232,0.8727272727272727
7407,CC(C)(C)OC(=O)NC1=CC=CC(=C1)C(=C)C(=O)OC,0.75,0.9,0.8181818181818182
7412,C=CC(=O)OCCOCCOCCNC(=O)OCC1[C@H]2[C@@H]1CCC#CCC2,0.7619047619047619,0.8571428571428571,0.8067226890756303
7415,COC(=O)/C=C/C1=C(N=C(C=C1)C(F)(F)F)N2CCCCC2,0.7586206896551724,0.9565217391304348,0.8461538461538461
7417,CC(C)(C)OC(=O)C(=CC1=CC=C(C=C1)O)C#N,0.8888888888888888,0.8888888888888888,0.8888888888888888
7418,CC(C)OC1=NC(=CC(=O)N1OCC2=CC=CC=C2C(=COC)C(=O)OC)C(F)(F)F,0.8,0.75,0.7741935483870968
7419,C[C@]12[C@@H](CCC([C@@]1(CC=C([C@@H]2C=O)C=O)O)(C)C)OC(=O)/C=C/C3=CC=C(C=C3)OC,0.7536231884057971,0.7878787878787878,0.7703703703703704
7420,CCOC(=O)/C=C/C1=CC=C(C=C1)OC(=O)C,0.7619047619047619,0.9411764705882352,0.8421052631578947
7421,CC(C)(C)OC(=O)/C=C/C1=C(C=CC(=C1)Cl)OC(F)F,0.7692307692307693,0.75,0.759493670886076
7424,CCOC(=O)/C=C/C1=C(N(C(=O)N(C1=O)C(=O)C2=CC=CC=C2)C(=O)C3=CC=CC=C3)C,0.8266666666666667,0.9117647058823528,0.8671328671328671
7430,C=C(CNC1=CC=CC=C1)C(=O)OCC2=CC=CC=C2,0.851063829787234,0.9523809523809524,0.898876404494382
7436,CC(C)(C)OC(=O)N/C(=C\C1=CC(=CC=C1)Br)/C(=O)OC,0.7659574468085106,0.8571428571428571,0.8089887640449438
7439,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)OC2=C(SC3=C2C=CC(=C3)O)C4=CC=CC=C4C(F)F,0.7526881720430108,0.9210526315789472,0.8284023668639053
7443,CC(C)(C)OC(=O)/C=C/C1=C(C=C(C=C1)C(F)(F)F)Cl,0.7894736842105263,0.75,0.7692307692307693
7449,CC(C)(C1CC1=C)OC(=O)C=C,0.8695652173913043,0.8333333333333334,0.851063829787234
7450,CCCC(C)(C)OC(=O)C=C,0.8571428571428571,0.9,0.8780487804878049
7452,CC(C)(C)OC(=O)/C=C/C1=CC=CC=C1N2C(=O)C3=CC=CC=C3C=N2,0.75,0.8571428571428571,0.8
7453,CCOC(=O)/C=C/C1=CC(=C(C=C1)F)OC2=CC=CC=C2,0.7547169811320755,0.9090909090909092,0.8247422680412371
7454,CCOC(=O)C=CC1=CC(=C(C=C1)OC)Br,0.8125,0.8125,0.8125
7460,CC(=C)C(=O)OCCCCCCOC1=CC2=C(C=C1)C=CC(=O)O2,0.8571428571428571,0.84,0.8484848484848485
7462,CC1=CC(=C(C=C1)C(C)C)OC(=O)C(=C)C(C2=CC=CC=C2[N+](=O)[O-])O,0.7868852459016393,0.8888888888888888,0.8347826086956521
7463,CC(=O)N1C(=CC(=N1)NC2=NC(=NC=C2/C=C/C(=O)OC)C3=CC=CC=C3)C4CC4,0.7532467532467533,0.8787878787878788,0.8111888111888111
7466,CCOC(=O)C(=CC1=C(C2=C(OC(=C2C(=O)C=C1)C)C)O)C#N,0.7547169811320755,0.8333333333333334,0.7920792079207921
7467,COC(=C)C(=O)OC(COCCOCCO)O,0.8275862068965517,0.75,0.7868852459016393
7469,CN(C)C=C1C(=NN(C1=O)C2=CC=CC=C2)C(=CN(C)C)C(=O)OC,0.847457627118644,0.9615384615384616,0.9009009009009008
7474,CCOC(=O)/C=C/C1=CC(=NN1CC(C)C)OCC2=CC=CC=C2,0.8,0.88,0.8380952380952381
7475,C=CC(=O)ON1C=CN=C1,0.75,0.9,0.8181818181818182
7478,CCC1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC=C(C=C2)OCC)/C(=O)OC,0.782608695652174,0.9642857142857144,0.864
7479,C[C@H]1CC[C@H](CC2=C(C(=O)C[C@@H]12)C)C(=C)C(=O)OCC3=CC(=NO3)C(=O)C4=CC=C(C=C4)F,0.7804878048780488,0.8888888888888888,0.8311688311688312
7481,CCOC(=O)/C=C/C1=C(C=NC=C1)F,0.88,0.7857142857142857,0.8301886792452831
7482,CCOC(=O)/C=C/C1=CN(N=C1)CCOC2=CC=CC=C2,0.7692307692307693,0.9090909090909092,0.8333333333333334
7484,CC(=O)OC1=C(C=C(C=C1)/C=C/C(=O)OC2C(CCCC2)OC(=O)/C=C/C3=CC(=C(C=C3)OC(=O)C)OC(=O)C)OC(=O)C,0.7959183673469388,0.8478260869565217,0.8210526315789474
7485,CC(C)(CCOC(=O)C=C)SC1=CC=CC=C1,0.75,0.8823529411764706,0.8108108108108109
7487,CCOC(=O)C=CC1=CC(=C(C=C1)OC)O,0.8125,0.8125,0.8125
