id,smiles,chain_size,xx,yy,zz,static_polarizability
2763888,CCOC(=O)C=C(N)NNC(=O)C1=CC=NC=C1,0,78.9452001537,105.973533754,189.21561109,124.71144833256668
164510981,CC(C)(C)OC(=O)C(=C)C1=CC2=CC=CC=C2N(C1=O)C,0,82.4277863773,191.555719485,244.242900395,172.74213541909998
89995588,CCOC(=O)/C=C/C1=CN=C(C=C1N)Br,0,252.58090159,29.7347261976,110.675479633,130.99703580686668
70100107,CC(C)COC(C)OC1=CC=C(C=C1)C=C.CC(C)(C)OC(=O)C=C.C=CC1=CC=C(C=C1)O,0,401.042503312,318.151964461,247.720351307,322.3049396933333
131736321,CC(C)(C)OC(=O)/C=C/C1=C(C=CC(=C1)Cl)C(F)F,0,81.0271634371,151.028686122,209.422983403,147.15961098736668
6479946,CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCCC2)NC(=O)C3=CC4=C(C=C3)N(C(=N4)C5=COC=C5)C6CCCCC6,0,306.640603218,434.934506544,444.472921832,395.34934386466665
117719369,CC1(CC2=C(C(N1CC(C)(C)F)C3=CC=C(C=C3)/C=C/C(=O)OC)NC4=CC=CC=C24)C,0,200.265083806,369.236005338,256.46216614,275.32108509466667
76844431,CC1(CC=C(C=C1)/C(=C\C(=O)OC2=CC=CC=C2)/NC3=NC=CC(=N3)C4=CN=CC=C4)Cl,0,471.878469011,285.215835333,102.077703501,286.39066928166665
21216989,CC(C)(C(=O)OCCOC(=O)C=C)Br,0,90.4855875324,65.3941219491,120.269429581,92.04971302083334
86592175,COC(=O)C=CC1=C(C=C(C=C1)NC(=O)NC2=CC=CC=C2C(F)(F)F)NC(=O)NC(=O)C3=CC(=C(C=C3Cl)F)F,0,271.440356312,439.809825653,250.071818318,320.44066676100005
11147730,C[C@H](C(=C)C(=O)OC)O,0,66.3878937207,73.6696523749,30.645976762,56.90117428586667
91675662,C#CCOC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)[N+](=O)[O-])Cl,0,217.396033045,134.117989558,296.045368654,215.853130419
11806146,CCOC(=O)C(=C)CC(=O)C1=CC=CC=C1,0,88.5231385468,111.648786167,154.014345882,118.0620901986
91684640,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2C)Cl,0,135.691623995,329.638897964,168.174935639,211.168485866
91675722,CCOC1=C(C=CC(=C1)[N+](=O)[O-])C2=CC=C(O2)/C=C/C(=O)OCC,0,290.677696588,231.377921709,156.009156218,226.021591505
69477328,CCOC(=O)C(=C)C12CC(OC1CCO2)C3=CC=CC=C3,0,145.607308997,107.640508695,188.934473141,147.39409694433334
76709,C=CC(=O)OC1=CC=C(C=C1)O,0,91.3317445617,91.5972256733,72.67190799,85.20029274166667
5374098,COC(=O)/C=C/S(=O)C1=CC=CC=C1C(=O)OC,0,154.231680435,82.2802163047,181.213405991,139.2417675769
23635599,CCCCC1=CC=C(C=C1)OC(=O)C=C,0,89.266401954,112.636572191,155.731907217,119.21162712066666
5467924,CCOC(=O)/C(=C\C1=CC=C(O1)CO)/P(=O)(OCC)OCC,0,242.051365683,134.142139308,141.032494409,172.40866646666666
53486477,CCOC(=O)/C(=C/C1=C(N=CS1)C)/CN2C=NC=N2,0,163.34325013,130.237700301,153.93747847,149.17280963366667
16829504,CCC(CC)C(=O)NC1=NN=C(S1)SCC2=CC(=O)C(=CO2)OC(=O)/C=C/C3=CC(=C(C(=C3)OC)OC)OC,0,207.276116293,477.6920833,337.511459075,340.8265528893333
57033571,CC(C)(C)OC(=O)C(=CC1=CC(=C(C=C1Cl)F)C2=NN(C(=C2Cl)OC(F)F)C)Cl,0,193.9077694,169.538830506,319.69906,227.71521996866667
11310665,COC(=O)C(=C)C1=C(C=CC(=C1)F)[N+](=O)[O-],0,126.975290009,63.2069524488,127.662118821,105.94812042626668
19979417,CC1(CC(CC(N1OC2CCCCC2)(C)C)OC(=O)C=C)C,0,175.759215599,131.955214346,167.049835282,158.25475507566668
131736022,CCOC(=O)C=CC1=CC=CC(=C1)CC(C2=NC(=C(C=C2)C3=C(C=CC(=C3)OC)F)CC(C)(C)C)F,0,205.200242232,331.579767509,315.230917217,284.0036423193333
129853447,COC1=CC=CC(=C1COC2=CC=CC(=N2)C(F)(F)F)C(=C)C(=O)OC,0,112.431675189,206.461440172,194.908139996,171.26708511899997
91684943,COC1=C(C=CC(=C1)/C=C/C(=O)OCC#C)OCC2=CC=CC=C2,0,194.599059906,253.280764533,171.150658963,206.34349446733336
91675697,CC1=C(C=CC=C1[N+](=O)[O-])C2=CC=C(O2)/C=C/C(=O)OCC#C,0,340.082731501,75.1211886633,189.876009257,201.6933098071
59202609,CCCCC1CCC(CC1)C(=O)OC2=CC=C(C=C2)/C=C/C(=O)OCCC3=C(C=C(C=C3)N)N,0,242.544604353,322.273661651,296.744879378,287.1877151273333
86713434,CC1=C(C(=CC=C1)/C=C/C(=O)OC(C)(C)C)CO,0,189.566256447,66.3172514571,191.029063002,148.9708569687
67101589,COC(=O)C=CC1=CN=C(C=C1)C(C2=C(C=CC(=C2)F)F)S(=O)(=O)C3=CC=C(C=C3)Cl,0,174.474832867,209.607527229,358.230460518,247.4376068713333
15153819,C=CC(=O)OCCCCCCBr,0,71.2162973798,99.7760266367,93.4777059011,88.15667663919999
11499217,COC(=O)C(=C)NC=O,0,66.6548339115,69.2077323737,24.4569951441,53.43985380976667
85977944,COC1=CC=C(C=C1)C=NC2=CC=C(C=C2)OC(=O)C=C,0,173.416240695,131.57041207,229.54610275,178.17758517166666
5902587,COC1=CC=C(C=C1)/C=C/C(=O)OC2=C(C=C(C=C2)/C=C\3/C(=O)N(C(=S)S3)CC4=CC=CC=C4)OC,0,468.088925966,305.053656567,362.996145681,378.7129094046666
82764,C=CC(=O)O.N,0,36.8133081704,27.0067757278,36.6614095846,33.49383116093333
54384939,CCC(C)(CC)OC(=O)C=C,0,87.448282458,85.9393544911,62.1563991072,78.51467868543334
9593259,C1=CC=C(C(=C1)/C=C/C(=O)OC2=CC=C(C=C2)/C=N/NC(=O)C3=CC(=CC=C3)[N+](=O)[O-])Cl,0,291.536550917,152.067222535,447.746067552,297.116613668
91686116,COC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CC=CC=C2Br)Cl,0,108.135510913,262.987937964,238.966672349,203.363373742
9543026,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C=C)O,0,319.462774692,373.915261943,307.177503383,333.5185133393333
67288025,COC(=O)/C=C/C1=C(C=C(C=C1)Br)C(F)(F)F,0,177.280076395,100.411900896,108.936294483,128.87609059133334
129810662,CCCCOC(=O)C=C.O,0,84.8051020428,36.3771851237,77.1996861711,66.12732444586668
6581,C=CC(=O)O,0,26.74193874,49.9560855186,6.76401339147,27.82067921669
134430694,CC(C)(C)OC(=O)/C=C/C1=CC(=C(C=C1)Br)F,0,145.220382084,43.7570337211,256.144953191,148.37412299870002
70648563,CCOC(=O)/C=C/C1=C(C(=CN=C1C)C)N,0,155.636042131,75.3817486024,166.055613817,132.3578015168
131733901,COC(=O)C=CC1=CC(=CC(=C1)F)OCC2=CC=CC=C2,0,109.350109518,241.318771415,152.510922504,167.72660114566665
12770612,CCOC(=O)/C=C/C1=CC(=C(C=C1)Cl)Cl,0,215.742484914,106.410128629,83.3814402597,135.17801793423334
13191793,CCOC(=O)/C=C/C1=NC(=CC=C1)C(=O)C2=CC=C(C=C2)C(F)(F)F,0,100.769626935,214.385135385,251.817849832,188.9908707173333
45861149,CCOC(=O)/C(=C/NC1=CC(=CC(=C1)F)F)/C#N,0,111.271220305,112.049160059,161.245294898,128.18855842066668
13823111,CC1=CC(=NO1)/C=C/C(=O)OC,0,119.507357545,101.048903568,45.8776242345,88.81129511583333
5281783,CCOC(=O)/C=C/C1=CC=C(C=C1)OC,0,178.409599095,94.5428846852,125.186940378,132.71314138606667
118574953,C[C@H](C1=CC=CC=C1C2=C(C3=C(S2)C=C(C=C3)O)OC4=CC=C(C=C4)/C=C/C(=O)OC)O,0,339.97561794,232.048159416,323.533414813,298.5190640563333
67390594,CCOC(=O)/C=C/C1=C(C=C(C=C1)O)Cl,0,190.480567974,37.4751431861,152.868935725,126.9415489617
86730659,COC1=CC=C(C=C1)C2=C(C3=C(S2)C=C(C=C3)OC)OC4=CC=C(C=C4)/C=C/C(=O)OC,0,241.008085167,354.302774386,377.658975535,324.3232783626667
11777121,CCOC(=O)/C=C/C1(CC1)NC(=O)OC(C)(C)C,0,150.409314715,95.6944470154,138.290070998,128.13127757613333
129672441,CC(=C)C(=O)OOC(=O)C(=C=O)C,0,123.597427415,59.3541362666,62.9872316745,81.97959845203333
5371245,COC(=O)/C(=C\C1=CN=CC=C1)/C2=CC=C(C=C2)Br,0,278.549058941,103.06359375,160.669293069,180.76064858666663
67451183,CCOC(=O)/C=C/C1=CC(=C(C=C1)F)Cl,0,172.08057119,91.8498689876,105.933678371,123.2880395162
11790712,CCOC(=O)C(=C)CC(C1=CC=CC=C1)O,0,78.6904908314,116.890954793,133.703450704,109.76163210946667
91684526,C=CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=C(C=C2)F,0,190.52324582,239.591956489,152.765994721,194.2937323433333
83174,CCCCC(C)(C)COC(=O)C=C,0,114.243132448,104.982233132,68.8420883291,96.02248463636666
131738714,CCOC(=O)/C=C/C1=C(SC(=N1)C(C)C)CC2=C(C=C(C=C2)Cl)Cl,0,185.424988244,316.331409867,163.904599679,221.8869992633333
6183650,COC(=O)/C(=C/C1=CC(=C(C=C1)N2CCOCC2)[N+](=O)[O-])/C#N,0,273.494435317,79.8815447444,237.111133294,196.82903778513327
19880136,COC(=O)C(=C)CCCC1CCCCC1,0,102.304564373,114.420206153,121.128966534,112.61791235333332
10565559,C=CC(=O)OCCOCCOCCOCCOCCO,0,139.485117323,99.827550566,136.466918904,125.25986226433334
91685091,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC#C)Br)OCC2=CC=C(C=C2)F,0,220.342111718,203.24195306,222.602404109,215.395489629
140350948,C=CC(=O)OOC(=O)OOC(=O)C(=C)C(C(CO)O)O,0,99.0381039805,102.520980859,125.268153414,108.94241275116669
91685612,COC1=C(C=C(C=C1)/C=C/C(=O)OC)OCC2=CC(=CC=C2)F,0,284.524953612,206.368876008,99.6360668848,196.8432988349333
91685342,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC#C)I)OCC2=CN=CC=C2,0,245.400263418,324.325083002,71.7120810252,213.81247581506668
5709530,COC(=O)/C=C/C1=CC=C(C=C1)OC(F)(F)F,0,145.384561081,76.9135841811,130.13483335,117.47765953736666
57606958,CCNC1=NC(=NC(=C1/C=C/C(=O)OCC)C)SC,0,104.335598502,161.404500667,243.68953446,169.80987787633333
57892459,C[C@H](/C=C\C(=O)N(C1=CC=CC=C1)C2=CC=CC=C2)OC(=O)/C=C/C3=CCCC(C3)[N+](=O)[O-],0,229.395986464,368.907511791,220.274745188,272.859414481
5305267,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC(=O)OC)[N+](=O)[O-],0,117.179228131,216.273649704,170.443248493,167.96537544266667
16255303,CCOC1=CC(=C(C=C1)/C=C(\C#N)/C(=O)OCC)OCC,0,201.564209251,58.2473370566,285.082855108,181.6314671385333
86631463,CCOC(=O)C=CC1=C(C(=CC(=C1)F)F)F,0,60.4658987576,131.927491737,120.98816469,104.46051839486668
91684498,C=CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=CC=C2,0,184.265145145,192.108084363,201.966025024,192.77975151066667
10943999,CC(C)OC1=CC=C(C=C1)/C=C/C(=O)OC,0,82.3207618981,129.851447583,219.508553177,143.8935875527
818962,COC(=O)/C=C/C1=C(SC(=C1)Cl)[N+](=O)[O-],0,197.744839242,37.4998790853,134.192907646,123.14587532443332
86603677,CCOC(=O)/C=C/C1=CN=C(C=N1)N[C@@H]2CCN(C2)CC3=CC=C(C=C3)Cl,0,127.917025563,263.198625228,324.902130732,238.672593841
54084500,CCOC(=O)C=CC(=O)C1=CC=C(C=C1)OC2=CC=C(C=C2)Cl,0,189.765448765,259.362366688,120.986348582,190.0380546783333
163320602,CC1=C(C=CC=C1Cl)NCC(COC2=C(C=C(C=C2)/C=C/C(=O)OC)OC)O,0,206.156710615,247.686546805,271.136507764,241.659921728
44407288,CCC(C)C1=NC=C(N1C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O)/C=C/C(=O)OC,0,218.939731068,133.250238684,269.360484538,207.18348476333333
89065,CC[N+](C)(CC)CCOC(=O)C=C.COS(=O)(=O)[O-],0,149.505260038,107.793546024,133.006461683,130.10175591499998
67859946,C=CC(=O)OC1=C2C(=CC=C1)SC3=CC=CC=C3N2,0,218.468718631,24.4843096471,258.444487061,167.13250511303332
139075648,CCOC(=O)/C(=C\OC1=CC(=CC(=C1)F)F)/C2=CC=C(C=C2)Cl,0,185.213253109,217.971597299,165.30685166,189.49723402266667
163191363,C[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)OC)O)O)O)O)O,0,200.531219122,317.811081482,434.451036393,317.597778999
54287818,CCOC(=O)C(=CN(C)C)N=CN(C)C,0,116.274446903,210.321649829,61.1954207814,129.26383917113333
1473268,CN(C)/C=C/C(=O)OC1=CC=C(C=C1)F,0,141.426149525,85.3175305466,125.64657952,117.46341986386666
53720853,CCOC=C(C(=O)C1=C(N=C(C(=C1Cl)Cl)Cl)C)C(=O)OCC,0,193.190736892,115.402827934,212.567220274,173.7202617
23367658,CC(=C)C(=O)OCCOC(=O)C=C,0,115.535133488,42.8872288027,93.1650165725,83.86245962106666
129774178,CCCCCCCOC(=O)C(=C)F,0,72.3299893437,86.9160926973,103.859933452,87.70200516433334
13847858,CC(C)CCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=C,0,259.554533165,268.601212705,218.179000753,248.77824887433331
72203001,COC1=CC=C(C=C1)NC2=NC=C3C(=N2)N(C(=O)C=N3)C4=CC=C(C=C4)OC(=O)C=C,0,82.9365532287,334.613471671,439.165260792,285.57176189723333
6366272,CC(C)CCOC(=O)/C=C/C1=COC=C1,0,107.572366296,101.832506574,141.535447872,116.98010691400002
5709205,CC(C)(C)C1=CC=C(C=C1)OC(=O)/C=C/C2=C(N(N=C2C(F)(F)F)C)Cl,0,161.99530926,126.982714914,313.421645514,200.799889896
5353609,COC(=O)/C=C/C1=C(C=CC(=C1)O)O,0,200.039495005,42.3217818655,94.3403538432,112.23387690456666
7825,C=CC(=O)OCCC#N,0,35.4278004784,56.6362710245,71.2560093595,54.44002695413334
129696342,COC(=O)/C(=C\C1=CC=CS1)/Br,0,89.5168348749,148.00778646,99.0742932181,112.19963818433332
21896341,CCC1(CCCC1)OC(=O)C=C,0,78.16523177,83.9868590126,96.7280259063,86.29337222963333
86651269,CC1=CC(=CC(=C1C=O)C)/C=C/C(=O)OC,0,149.171692006,29.9961873355,245.566720281,141.57819987416667
5354844,C=CC(=O)OC/C=C/C1=CC=CC=C1,0,145.669001766,10.5834465556,183.988436926,113.41362841586664
86617675,CCOCC(COCC)OC1=CC(=C(C=C1)/C=C/C(=O)OCC)OC2=C(C=C(C=N2)C(F)(F)F)Cl,0,240.306965182,255.740732685,320.793180958,272.2802929416667
118274618,CCOC1=CC=C(C=C1)/C=C/C(=O)OC2=CC=C(C=C2)O,0,97.4319295052,192.84511252,287.777742695,192.68492824006665
4128060,CC(COC(C)COC(=O)C=C)OCC(C)OC(=O)C=C,0,146.815703274,123.885081436,148.307183383,139.66932269766667
131716033,CCCCOC(=O)C=C.C=CC(=O)NC1=CC=C(C=C1)O,0,178.073072108,143.764874829,131.747719807,151.195222248
146673726,CC(C)(C)OC(=O)C(=CC1=CC=CO1)NC2=NC=C(N=C2CC3=CC=CC=C3F)C4=C(C(=CC=C4)[N+](=O)[O-])F,0,421.512546093,362.764276783,238.039246341,340.7720230723333
136367430,CCOC(=O)C(=C(C1=CC(=C(C(=C1F)Cl)F)F)O)C=NC2=CC=CC(=C2)CN3CCCCC3,0,217.942083468,394.596628026,199.2778614,270.60552429800003
6231478,COC1=CC=C(C=C1)/C=C/C(=O)ON2C(=O)CCC2=O,0,124.395573605,90.0679403011,283.560920506,166.00814480403332
3019052,CC(=COC)C(=O)OC,0,72.962192342,60.4821022771,53.2399491226,62.22808124723333
91369,CN(CCOC(=O)C=C)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,151.815679068,146.601828038,187.620812565,162.01277322366667
131732884,COC(=O)C(=CNNC1=NC=C(C=C1)C(=O)NCC2=CC=CC=C2)C3=CC=CC=N3,0,373.707327663,186.55077686,172.453361709,244.23715541066667
70648565,CCOC(=O)/C=C/C1=NC2=C(C=C1)C(=NC=C2C)C,0,46.6315053562,223.024496179,241.37845364,170.34481839173336
106992,CCCCCC(C)COC(=O)C=C,0,96.2552520196,105.758139287,86.9889114656,96.33410092406666
134714917,C1=CC=C(C=C1)/C=C/COC(=O)/C=C\C2=CC=C(C=C2)O,0,231.359929392,89.8268435194,204.513974143,175.23358235146668
136341211,CCOC(=O)C(=C(C1=C(C(=C(C(=C1F)OC(F)F)F)F)[N+](=O)[O-])O)C=NC2CC2,0,179.776511628,249.336624317,148.902290128,192.671808691
131741615,CCOC(=O)C=CC1=CC(=C(C=C1)C(F)(F)F)Br,0,162.341999333,32.561911997,210.17026526,135.02472552999998
76900295,CC1=C(N=C(C(=N1)C)COC2=C(C=C(C=C2)/C=C/C(=O)[O-])OC)C.[Na+],0,177.784943911,195.717758474,246.680238266,206.7276468836667
91684915,COC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC3=CC=CC=C32)Br,0,163.273894631,279.595448879,228.389807458,223.7530503226667
134613011,C[C@H]1CC[C@H](CC2=C(C(=O)C([C@@H]12)CC3=CC=CC=C3C(F)(F)F)C)C(=C)C(=O)OC,0,200.410164024,232.259279627,209.832932914,214.16745885500004
13837305,CC(C)(C)OC(=O)C(=C)C(C1=CC=C(C=C1)OC)O,0,157.92717316,108.387036411,139.817380748,135.377196773
91675593,C#CCOC(=O)/C=C/C1=CC=C(O1)C2=CC=C(C=C2)Cl,0,214.81151182,28.9100285626,349.993443355,197.9049945792
163320634,COC1=C(C=C(C=C1)NCC(COC2=C(C=C(C=C2)/C=C/C(=O)OC)OC)O)OC,0,241.531615368,274.051368537,234.74024639,250.10774343166668
91685551,C=CCOC(=O)/C=C/C1=CC(=CC=C1)OCC2=CC=C(C=C2)Cl,0,228.531710729,176.342471859,168.939891783,191.2713581236667
171378196,C=CC(=O)OCCOP(=O)(OCP1(=O)C2=CC=CC=C2C3=CC=CC=C3O1)OC4=CC=CC=C4,0,313.329019639,280.770749375,179.217566623,257.77244521233337
67185843,CC(C)(C)OC(=O)N/C(=C\C1=C(C=CC(=C1)Br)F)/C(=O)OC,0,198.700762479,92.8059341334,228.766276435,173.42432434913334
15055020,C=CC(=O)OCCOC1=CC2=CC=CC=C2C=C1,0,71.5585730839,134.013662278,228.222389508,144.59820828996666
11736463,CC(C)(C)OC(=O)/C=C/C1=CC=CC(=C1)CO,0,112.091196468,88.4383117856,222.512465148,141.01399113386665
10889004,CC(C)(C)OC(=O)C(=C)C1=CC=CC=C1,0,79.0201179878,107.133113075,156.905447277,114.35289277993331
5456284,CCOC(=O)/C(=C\C1=C(C=CC(=C1)[N+](=O)[O-])N2C=CC=C2)/C#N,0,99.6486880111,222.461519651,220.459200057,180.8564692397
69261874,CCCCCCCC(=O)N(C)CC1=CC(=CC=C1)C2=CC(=C(C=C2)C=CC(=O)OC)OCC3=CC=CC=C3,0,297.660978969,470.568661407,216.103633294,328.1110912233333
68926990,CCOC(=O)C(=CC1=C(SC(=C1)Cl)Cl)C2=CC=C(C=C2)F,0,244.408551016,82.2002291937,221.305989444,182.63825655123333
169409613,CCOC(=O)/C(=C(\NC1=NC(=C(S1)C(=O)NC2=CC=C(C=C2)OC)C)/SC)/C#N,0,179.511585221,351.00515943,315.699876312,282.0722069876667
66859473,CCOC(=O)/C=C/C1=C(N(N=C1C)C)N2C=CC3=C2C=C(C=C3)OCCOC,0,222.740912871,217.261985237,259.781215322,233.2613711433333
57581366,CCOC1=C(C=C(C=C1)C(=O)CCC(=O)NC2=NC(=C(S2)CC3=CC=CC=C3)C4=CC=CC=C4)/C=C/C(=O)OCC,0,388.40814668,389.70860568,301.661667403,359.926139921
18451450,CC(C)(C)OC(=O)/C=C/C1=CN=C(C2=C1SC=C2Br)N,0,105.689894287,130.799802775,307.344063002,181.27792002133333
91685145,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)I)OCC2=CC=C(C=C2)Cl,0,254.191565184,116.694644403,319.516798005,230.134335864
155887566,CCOC(=O)/C=C/C1=C(C(=CC=C1)F)Br,0,156.450222026,92.1159031895,117.673527442,122.07988421916666
1194401,CCOC(=O)/C(=C/C1=CC(=C(C=C1)OC(=O)COC2=C(C=CC(=C2)C)C)OC)/C#N,0,275.57971412,165.126479869,293.984348961,244.89684765
134820730,CC(C)OC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)OC(=O)C=C,0,277.525979556,96.0432317314,245.214088701,206.2610999961333
58288920,CCCCOC(=O)/C=C/C1=C(C=C(C=C1)OC)NC(=O)C,0,182.449922583,172.950122463,182.646922994,179.34898934666668
91684720,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)F)I,0,268.69669728,167.436890369,175.452114705,203.86190078466663
67604576,CCOC(=O)C=CC(=O)N(CC(C)(C)C)C1=C(C=C(C=C1)Cl)C(C2=C(C=C(C=C2)OCC3=CC=CC=C3)OC)O,0,326.273974774,378.222988102,234.665638072,313.054200316
68766754,COC(=O)/C=C/C1=CC=C(C=C1)C=C(C2=CC=C(C=C2)F)C(=O)NC3CC3,0,158.225060612,253.831198367,360.464470919,257.506909966
23074693,C=CC(=O)OC1CC2CC1C=C2,0,89.3792769464,60.1791050868,99.6425319159,83.06697131636666
67459845,COC(=O)/C=C/C1=CSC(=N1)Br,0,199.487003008,57.191027663,56.9625691852,104.54686661873332
92029513,COC1=CC2=CC3=C(C=C2C=C1)C(=CC(=O)O3)COC(=O)C=C,0,139.031763655,210.405290225,239.435625076,196.29089298533336
44176969,CC1(C2=C(C=CC(=C2)/C=C/C(=O)OC)NC(=O)O1)C,0,240.225851069,180.393869249,58.0957675862,159.5718293014
75527581,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC(=C(C=C2)OC)OC)/C(=O)OC,0,290.725709215,289.600427582,226.155322983,268.82715326
168438205,CC1=CC=C(C=C1)OC(=O)/C=C/N(C)C,0,102.946120648,129.414096443,152.825655975,128.395291022
91684813,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC(=C(C=C2)Cl)Cl)Br,0,246.911033364,156.844156875,241.787984941,215.1810583933333
85308506,CCOC(=O)C(=CN(C)C)C1=NC2=CC=CC=C2N1,0,262.556350988,44.6038121575,187.324955089,164.82837274483333
164576614,CCOC1=C(C=C(C=C1)/C=C/C(=O)OC(C)(C)C)F,0,78.9966120863,173.330607227,230.649272625,160.99216397943334
132245749,C=CC(=O)OCCSC(C(OC(C(C(F)(F)F)(F)F)(F)F)F)(F)F,0,113.968514958,88.583554023,108.554109946,103.70205964233332
86759674,CCCCCCCC/C=C\CCCCCCCCC(=O)[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O.C=CC(=O)O,0,250.38300803,249.624488045,236.071137408,245.3595444943333
86617670,CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)NC(=O)C2=C(C=C(C=C2)F)F,0,220.162849877,208.47063995,261.640803311,230.09143104600005
5929380,CCOC(=O)/C(=C\NC1=CC=CC=C1C(F)(F)F)/SC2=C(C=C(C=N2)C(F)(F)F)Cl,0,201.997030721,265.178398502,172.678845912,213.2847583783333
5373868,CC1=C(C(CCC1=O)(C)C)/C=C/C(=O)OC,0,139.784106203,76.8257816598,176.702492729,131.10412686393332
44818295,CC(C)(C)OC(=O)/C=C/C1=NC(=CC=C1)C(CC(=O)C2=CC=C(C=C2)N3CCN(CC3)C)O,0,241.543641907,299.3821343,310.680060141,283.868612116
5388587,CCOC(=O)/C(=C\C1=CC(=CC=C1)C#N)/P(=O)(OCC)OCC,0,178.162613758,187.334568856,184.823223,183.4401352046667
69143123,CC(=O)NC(=CC1=C(C=C(C=C1)C#N)OC[C@@H](CCC(=O)OCC2=CC=CC=C2)N)C(=O)OC.Cl,0,326.081848838,262.840001524,254.845227146,281.2556925026667
71226778,CCOC(=O)C(=CNC1=CN=CC=C1)C#N,0,55.2316247865,122.631772873,182.460036265,120.10781130816667
168355108,CCOC(=O)/C(=C/C1=CC=CC=C1)/CNC2=CC=CC(=C2)C,0,256.367625824,122.021882147,162.797168716,180.39555889566668
53337047,CCOC1=CC=C(C=C1)N/C=C(\C(=O)OC)/S(=O)(=O)C2=CC=C(C=C2)F,0,132.751951096,289.26532907,248.865702552,223.627660906
59202602,CCCCC1CCC(CC1)C(=O)OC2=CC=C(C=C2)/C=C/C(=O)OCCC3=C(C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-],0,342.901363961,337.793527656,243.694342084,308.129744567
91685313,COC1=C(C(=CC(=C1)/C=C/C(=O)OC)I)OCC2=CC=C(C=C2)[N+](=O)[O-],0,323.792818564,193.137035046,156.545180513,224.491678041
5725106,CCOC(=O)/C(=C\C1=CC=C(C=C1)[N+](=O)[O-])/C(=O)C2=CC(=C(S2)NC3=CC=CC=C3)C(=O)C,0,382.420654903,296.579659967,257.987315308,312.3292100593333
78097938,CC(C)(C)OC(=O)C=CC1CCCN1CC2=CC=CC=C2,0,143.622074619,121.279108925,220.200405234,161.70052959266664
131747406,CCOC(=O)/C(=C/N(C)C)/C(=O)C1CCC1,0,144.582426719,97.9400941966,123.127205758,121.88324222453332
163408742,CC1C(C(C(C(O1)OC2C(C(OC(C2O)O)CO)O)O)O)OC3=C(C=CC(=C3)/C=C/C(=O)OCCC4=CC=CC=C4)O,0,394.0629936,235.621520079,274.182591049,301.28903490933334
19588952,CCC(C(=O)N1C2=CC=CC=C2SC3=CC=CC=C31)OC(=O)/C=C/C4=CC=C(C=C4)[N+](=O)[O-],0,196.823427614,295.241677906,321.049456457,271.0381873256667
154701044,COC(=O)/C(=C\C1=CC=C(C=C1)C2=CN=CC=C2)/NC(=O)OCC3=CC=CC=C3,0,119.913751879,474.074605794,191.75878372,261.9157137976667
10013799,CC(C)OC(=O)/C=C/C1=CC(=C(C=C1)O)O,0,113.427587759,60.7907388779,220.542394113,131.58690691663332
23635725,CCCCCOC(=O)C1=CC=C(C=C1)OC(=O)C=C,0,129.471952299,124.885769013,179.009167405,144.45562957233335
17973541,CC(=C)C(=O)OCCCCCCOC1=CC=C(C=C1)/C=C/C(=O)OC,0,217.377990154,197.27949613,207.76527974,207.47425534133333
164889234,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4(C3CC[C@@H]4OC(=O)C=C)C,0,189.728041131,167.81061874,202.588758903,186.70913959133333
49799786,CC1=NC=C(N1CCOC(=O)/C=C/C2=CC(=CC=C2)[N+](=O)[O-])[N+](=O)[O-],0,78.1779553171,235.645479387,220.932413901,178.25194953503333
138986895,CC(C)C(=C)C(=O)OCO,0,55.0132693267,80.1659576395,60.0202651023,65.06649735616666
