id,smiles,precision,recall,f1
3361,C=C(C(=O)OC1=CC=CC=C1)F,0.6956521739130435,0.6666666666666666,0.6808510638297872
3362,CCOC(=O)C(=CN(C)C)C(=O)C,0.6,0.25,0.35294117647058826
3363,CC1=CC=C(C=C1)C2=NN(C=C2/C=C/C(=O)OCC(=O)C3=CC=CC=C3)CCC#N,0.625,0.46875,0.5357142857142857
3364,CC(C)(C)OC(=O)/C=C/N1C(=O)N(N=N1)C,0.7333333333333333,0.6875,0.7096774193548387
3365,CCOC(=O)C=C.CC(=C)C(=O)OC.CC(=O)OC=C,0.7142857142857143,0.5882352941176471,0.6451612903225806
3366,CCOCN1C2=CC=CC=C2C(=O)N3C=C(CC3C1=O)/C=C/C(=O)OC,0.6779661016949152,0.7142857142857143,0.6956521739130435
3367,COC(=O)/C=C/C1=CC=CC2=C1NC=C2,0.7647058823529411,0.8125,0.7878787878787878
3368,COC(=O)/C=C/C1=C(CC(CC1)C2=CC=CC=C2)CCCCl,0.7619047619047619,0.6956521739130435,0.7272727272727273
3369,C=CC(=O)OC12CCC(C1)C=C2,0.7142857142857143,0.38461538461538464,0.5
3370,CCOC(=O)/C=C/C1=CC(=CC=C1)C(=O)N(C)C,0.75,0.5,0.6
3371,COC1=CC=C(C=C1)/C(=C\C2=CC(=C(C=C2)O)OC)/C(=O)OC,0.6909090909090909,0.7916666666666666,0.7378640776699029
3372,CC1=C(C=CC(=C1)/C=C/C(=O)OC)F,0.72,0.6428571428571429,0.6792452830188679
3373,CC1(CC(CC(N1C)(C)C)OC(=O)C=C)C,0.8888888888888888,0.25,0.3902439024390244
3374,CCCCCCCC/C(=C\OC(=O)C=C)/C(=O)N,0.7222222222222222,0.7647058823529411,0.7428571428571429
3375,C=CC(=O)OOC(=O)C1=CS1=O,0.7142857142857143,0.8333333333333334,0.7692307692307693
3376,CCOC(=O)/C(=C\N(C)C)/C(=O)C1=CC(=C(C=C1F)F)F,0.7333333333333333,0.5238095238095238,0.6111111111111112
3377,C1=CO[C@H]([C@H]2[C@@H]1[C@@H]([C@H]3[C@@]2(O3)CO)OC(=O)/C=C/C4=CC(=C(C=C4)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O,0.7272727272727273,0.6829268292682927,0.7044025157232704
3378,C1=CC=C2C(=C1)N(C3=CC=CC=C3S2)C(=O)COC(=O)/C=C/C4=CC=C(C=C4)[N+](=O)[O-],0.6944444444444444,0.7352941176470589,0.7142857142857143
3379,CC(C)(C)OC(=O)/C=C/C1=CC=CC=C1NCC2=NC3=C(N2)C=C(C=C3)CCC(=O)OC,0.75,0.8823529411764706,0.8108108108108109
3380,C=CC(=O)OCCC(=O)N1C[C@H]2CN(C(=O)[C@H]2C1)C3=CC=CC4=C3C=NN4C5=CC=CC=C5F,0.6779661016949152,0.5263157894736842,0.5925925925925926
3381,C=CC(=O)OCC1=CC=CC=C1O,0.6666666666666666,0.6153846153846154,0.64
3382,COC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)Cl)Br,0.7619047619047619,0.6956521739130435,0.7272727272727273
3383,CCCCOC(=O)C=C.CC(=C)C(=O)N.CC(=C)C(=O)OC.C=CC1=CC=CC=C1.C=CC(=O)OCCO,0.7536231884057971,0.7647058823529411,0.7591240875912408
3384,COC(=O)/C=C/C1=CC=CC=C1C(F)(F)F,0.8,0.875,0.835820895522388
3385,C=CC(=O)OC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],0.6190476190476191,0.7647058823529411,0.6842105263157895
3386,CCOC1=C(C=CC(=C1)/C=C/C(=O)OC)OCC2=CC=C(C=C2)Br,0.8163265306122449,0.8,0.8080808080808081
3387,CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C2(CCC2)NC(=O)OC(C)(C)C,0.7804878048780488,0.5517241379310345,0.6464646464646465
3388,C#CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC(=C(C=C2)Cl)Cl,0.6885245901639344,0.84,0.7567567567567568
3389,COC(=O)/C=C/C1=C2C(=O)CCCCCCOC2=CC=C1,0.8571428571428571,0.4090909090909091,0.5538461538461539
3390,CCCCCOC1=CC=C(C=C1)OC(=O)/C=C/C2=CC=C(C=C2)O,0.7727272727272727,0.68,0.723404255319149
3391,COC(=O)C(=C)C1CCCN1CC2=CC=CC=C2,0.7027027027027027,0.6842105263157895,0.6933333333333334
3392,CCCCCCCCCCCCCCCC[N+](C)(C)C.C=CC(=O)[O-],0.7916666666666666,0.8260869565217391,0.8085106382978723
3393,CCOC(=O)/C(=C\NC(C)(C)C)/C1=NC2=CC=CC=C2O1,0.7096774193548387,0.5,0.5866666666666667
3394,C[C@@]12CC[C@@H](C1)C([C@@H]2OC(=O)C=C)(C)C,0.7272727272727273,0.5,0.5925925925925926
3395,CCOC(=O)/C(=C/C1=CC=CC=C1)/NC=O,0.7368421052631579,0.875,0.8
3396,CC(C)(C)C1CCC(CC1)OC(=O)C=C,0.7058823529411765,0.4,0.5106382978723404
3397,CCOC(=O)C=C(SCC)SCC,0.8235294117647058,0.5833333333333334,0.6829268292682927
3398,CN(C)C1=CC=C(C=C1)/C=C/C(=O)OC,0.6875,0.7333333333333333,0.7096774193548387
3399,COC1=CC=C(C=C1)N=NC2=CC=C(C=C2)OCCOC(=O)C=C,0.6538461538461539,0.68,0.6666666666666666
3400,CCOC1=CC=CC=C1C2=CC=C(O2)/C=C(\C#N)/C(=O)OCC,0.75,0.375,0.5
3401,CCOC1=C(C=CC(=C1)/C=C(\C#N)/C(=O)OCC)OCC(=O)NC2=CC=C(C=C2)C,0.8717948717948718,0.5483870967741935,0.6732673267326733
3402,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)CN.Cl,0.9090909090909091,0.5882352941176471,0.7142857142857143
3403,COC(=O)/C=C/N1C(=O)NN=N1,0.6666666666666666,0.4166666666666667,0.5128205128205128
3404,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)Cl)OCC2=CC=C(C=C2)Cl,0.7017543859649122,0.7407407407407407,0.7207207207207207
3405,C1=CC=C(C=C1)C(=O)N/C(=C/C2=CC=CO2)/C(=O)OCN3C(=O)C4=CC=CC=C4C3=O,0.7647058823529411,0.7647058823529411,0.7647058823529411
3406,COC1=C(C=CC(=C1)/C=C/C(=O)OC)OCC(CNC2=CC(=C(C=C2)F)C(F)(F)F)O,0.7536231884057971,0.8125,0.7819548872180451
3407,COC(=O)/C=C/C1=CC(=C(N=C1)C#N)F,0.6666666666666666,0.7333333333333333,0.6984126984126984
3408,CC1=CC=C(C=C1)S(=O)(=O)O/C(=C(/C)\C(=O)OC)/C2CC2,0.717948717948718,0.6363636363636364,0.6746987951807228
3409,CC(=O)N/C(=C/C1=CC=C(C=C1)OC(=O)C)/C(=O)OC,0.6666666666666666,0.7,0.6829268292682927
3410,CCOC(=O)/C=C/C1=CC(=C(C=C1)C(C)C)[N+](=O)[O-],0.7142857142857143,0.5263157894736842,0.6060606060606061
3411,CCC1(OCC(O1)COC(=O)C=C)C,0.625,0.35714285714285715,0.45454545454545453
3412,CC(C)(C)OC(=O)C(=CC1=NC=C(C=C1)Br)C(=O)C2=CC=CC=C2O,0.6666666666666666,0.7307692307692307,0.6972477064220184
3413,CCOC(=O)C=CC1=C(C=C(C=C1)C#N)OCCNC(=O)OC(C)(C)C,0.7692307692307693,0.5769230769230769,0.6593406593406593
3414,CCCCCCCNC(=O)N(CCC)C1=CC=CC(=C1)C2=CC=C(C=C2)/C=C/C(=O)OC,0.711864406779661,0.6363636363636364,0.672
3415,CC[N+](C)(C)C.C=CC(=O)[O-],1.0,0.3333333333333333,0.5
3416,C=CC(=O)OCCCOC1=CC=C(C=C1)OC(=O)/C=C/C2=CC=C(C=C2)Cl,0.7142857142857143,0.7142857142857143,0.7142857142857143
3417,CCOC(=O)/C=C/C1=CC2=C(N=C(N=C2N(C1=O)C3CCCC3)NC)C,0.7741935483870968,0.42857142857142855,0.5517241379310345
3418,CC(C)(C)OC(=O)/C=C/C1=CC=CC(=C1)/C=C/C(=O)C2=CC=C(C=C2)CN3CCN(CC3)C,0.7848101265822784,0.8857142857142857,0.8322147651006712
3419,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)Cl)OCC2=CC(=CC=C2)F,0.7169811320754716,0.7037037037037037,0.7102803738317757
3420,CCOC(=O)/C(=C\C1=CC=CC=C1[N+](=O)[O-])/C(=O)C2=CC=CC=C2,0.5833333333333334,0.56,0.5714285714285714
3421,CC1(C2CC3CC(C2)CC1C3)OC(=O)C=C,0.6666666666666666,0.5555555555555556,0.6060606060606061
3422,CC(CCC=C(C)C)CCOC(=O)C=C,0.8,0.42857142857142855,0.5581395348837209
3423,CN(C)/C=C(/C(=O)C1CCCO1)\C(=O)OC,0.6666666666666666,0.375,0.48
3424,CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCC(C)(C)O)OC2=C(C=C(C=N2)C(F)(F)F)Cl,0.6352941176470588,0.8181818181818182,0.7152317880794702
3425,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)Br)Br,0.7,0.5833333333333334,0.6363636363636364
3426,COC(=O)/C=C/C1=CC2=C(C=C1)NC=C2,0.7741935483870968,0.75,0.7619047619047619
3427,CC(C)(C)OC(=O)/C=C/C1=C(C=CN=C1OCCOCCN2CCN(CC2)C3=NC4=CC=CC=C4SC5=CC=CC=C53)OC,0.7317073170731707,0.625,0.6741573033707865
3428,CCC(C)(C)C1CCC(CC1)OC(=O)C=C,0.8181818181818182,0.5625,0.6666666666666666
3429,COC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)F)I,0.8,0.782608695652174,0.7912087912087912
3430,CCOC(=O)/C=C/C1=C(C(=NC=N1)OCC2=NC(=C(C=C2)C3=C(C=CC(=C3)OC)F)CC(C)(C)C)OC,0.7317073170731707,0.7692307692307693,0.75
3431,CC1(OC2=C(O1)C=C(C=C2)/C=C(/C(=O)OC)\C(=O)OC(C)(C)C)C,0.7428571428571429,0.52,0.611764705882353
3432,COC1=C(C=C(C=C1)/C=C/C(=O)OC)C=O,0.7142857142857143,0.625,0.6666666666666666
3433,C=CC(=O)OC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.6666666666666666,0.5238095238095238,0.5866666666666667
3434,C=CC(=O)OCCSC1=NC(=NC(=N1)N2CCOCC2)N3CCOCC3,0.72,0.6428571428571429,0.6792452830188679
3435,C=CC(=O)O.C1CCC(=O)OCC1,0.72,0.75,0.7346938775510204
3436,CCOC(=O)/C=C/C1=CC(=CN1C)C(=O)C2=CC=CC=C2,0.8,0.36363636363636365,0.5
3437,CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)OC(=O)/C=C/C5=C6C=CC=CC6=CC7=CC=CC=C75)C)C,0.8518518518518519,0.4423076923076923,0.5822784810126582
3438,COC1=C(C=C(C=C1)/C=C(/C2=CC(=C(C=C2)OC)OC)\C(=O)OCC=C)OC,0.696969696969697,0.7931034482758621,0.7419354838709677
3439,COC(=O)/C(=C\C1=CC=C(O1)[N+](=O)[O-])/C2=CC=CO2,0.6666666666666666,0.65,0.6582278481012658
3440,COC(=O)C(=C)N(CC=C)C(=O)C1=CC=CC=C1,0.7027027027027027,0.7222222222222222,0.7123287671232876
3441,CCOC(=O)/C=C/C1=C(C=CC(=C1F)Cl)NC(=O)OC(C)(C)C,0.8205128205128205,0.6956521739130435,0.7529411764705882
3442,CC1=C(C=C(C=C1)/C=C/C(=O)OC)F,0.6666666666666666,0.6428571428571429,0.6545454545454545
3443,CC1=C(C=C(C=C1)C2=CC=C(O2)/C=C/C(=O)OCC#C)[N+](=O)[O-],0.7368421052631579,0.5833333333333334,0.6511627906976745
3444,CCOC(=O)C(=C(C1=CC=CC=C1)N[O-])C(=O)OCC.[Na+],0.6829268292682927,0.7,0.691358024691358
3445,COC(=O)C(=COCC#N)C1=CC=CC=C1OC2CCCCO2,0.8,0.6666666666666666,0.7272727272727273
3446,C=CC(=O)OCC1=CC2=CC=CC=C2C=C1,0.7741935483870968,0.7058823529411765,0.7384615384615385
3447,CC1=C(C=C(C=C1)C(C)C)OC(=O)/C=C/C2=CC(=C(C=C2)O)O,0.8181818181818182,0.375,0.5142857142857142
3448,COC(=O)/C=C/C1=CC=C(C=C1)OC2=C(SC3=C(C(=C(C=C23)F)O)F)C4=CC=C(C=C4)O,0.6857142857142857,0.6857142857142857,0.6857142857142857
3449,CCOC(=O)/C(=C/C1=CC=CC=C1)/CNC2=CC=C(C=C2)C,0.7222222222222222,0.5652173913043478,0.6341463414634146
3450,CCCCCCCCCCC(CCCC)OC(=O)C=C,0.8,0.631578947368421,0.7058823529411765
3451,COC1=CC(=CC(=C1)/C=C(/C2=CC=C(C=C2)O)\C(=O)OC)OC,0.723404255319149,0.7083333333333334,0.7157894736842105
3452,CCCCCCCCCCCCCCC(C)COC(=O)C=C,0.65,0.6190476190476191,0.6341463414634146
3453,C#CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2F)Br,0.6956521739130435,0.64,0.6666666666666666
3454,CO[13C](=O)[13CH]=[13CH2],0.6666666666666666,0.6,0.631578947368421
3455,CC(C)(C)OC(=O)NCCOCCOCCOCC1=C(C=CC(=C1)OCOC)/C=C/C(=O)OC,0.7647058823529411,0.7647058823529411,0.7647058823529411
3456,CCOC(=O)/C(=C/C1=C(C=CC(=C1)Br)Cl)/N=[N+]=[N-],0.7058823529411765,0.6666666666666666,0.6857142857142857
3457,CCCC1=C(C=CC2=C1OC(=CC2=O)/C=C/C(=O)OCC)O,0.6666666666666666,0.34782608695652173,0.45714285714285713
3458,CCOC(=O)/C(=C(/N1CCCC1)\SC)/C#N,0.7407407407407407,0.625,0.6779661016949152
3459,CC1=CC=C(C=C1)S(=O)(=O)N2C=C(C3=C2C=CC=C3Br)/C=C/C(=O)OC,0.7391304347826086,0.6071428571428571,0.6666666666666666
3460,CCOC(=O)/C=C/C1=C(C(=C(C=C1)OCCOC)C)OCC2=C(C=C(C=C2)Cl)Cl,0.7027027027027027,0.8666666666666667,0.7761194029850746
3461,C=CC(=O)OC1=NC2=CC=CC=C2N1,0.8235294117647058,0.4666666666666667,0.5957446808510638
3462,CCOC(=O)/C(=C(\SC)/SC1=CC=C(C=C1)Cl)/C#N,0.631578947368421,0.631578947368421,0.631578947368421
3463,C=CC(=O)NC1=CC=CC(=C1)C2=CC=CC3=CN=C(N=C32)NC4=CC=C(C=C4)N5CCN(CC5)CCOC(=O)C=C,0.7272727272727273,0.5333333333333333,0.6153846153846154
3464,CCOC(=O)/C(=C\C1=CC(=C(C=C1)OC)OC)/NC=O,0.7857142857142857,0.55,0.6470588235294118
3465,CC1=CC(=CC=C1)C(=O)NC(=C)C(=O)OC,0.8461538461538461,0.6875,0.7586206896551724
3466,CC1=CC(=CC(=C1/C=C/C(=O)OC(C)(C)C)OC)C(=O)N(C)C,0.8,0.34782608695652173,0.48484848484848486
3467,CCOC(=O)/C=C/C1=C(C=CC(=C1)OC)C#N,0.8571428571428571,0.7058823529411765,0.7741935483870968
3468,CC(C)(C)C(OC(=O)C=C)Br,0.75,0.6,0.6666666666666666
3469,CCOC(=O)/C=C/C1=CC=C(C=C1)/C=C/C(=O)OC(C)(C)C,0.7272727272727273,0.9090909090909091,0.8080808080808081
3470,CCOC(=O)/C(=C/1\C=CN=C(N1)C2=CC=C(C=C2)C)/C(=NC(=O)C3=CC=CC=C3)N,0.6666666666666666,0.625,0.6451612903225806
3471,COCN1C(=O)N(N=N1)/C=C/C(=O)OC,0.8,0.26666666666666666,0.4
3472,C=CC(=O)OCC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],0.717948717948718,0.7777777777777778,0.7466666666666667
3473,CCN(CC)/C(=C\C1=CC=C(C=C1)[N+](=O)[O-])/C(=O)OCC,0.6111111111111112,0.5238095238095238,0.5641025641025641
3474,CC(=O)/C(=C/C1=CC(=CC=C1)[N+](=O)[O-])/C(=O)OC,0.896551724137931,0.7222222222222222,0.8
3475,COC1=CC(=CC(=C1)C=C(C(=O)OC)N=[N+]=[N-])OC,0.9333333333333333,0.3684210526315789,0.5283018867924528
3476,CCOC(=O)/C(=C(\SC)/SC1=CC=C(C=C1)Br)/C#N,0.6857142857142857,0.631578947368421,0.6575342465753424
3477,CCCCOCCOC1=CC=C(C=C1)C2=CC(=C(C=C2)N3CCCCCCC3)/C=C/C(=O)OCC,0.7352941176470589,0.6756756756756757,0.704225352112676
3478,CCOC1=CC=C(C=C1)N/C=C(/C(=O)OC)\S(=O)(=O)C2=CC=C(C=C2)OC,0.7540983606557377,0.8214285714285714,0.7863247863247863
3479,CCCNC(=O)OCCOC(=O)C=C,0.6666666666666666,0.6923076923076923,0.6792452830188679
3480,CC(C)(C)OC(=O)/C=C/C1=C(C=C(C=C1)OC)Br,0.7428571428571429,0.7222222222222222,0.7323943661971831
3481,C=CC(=O)OCCCCCCOC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)C#N,0.7450980392156863,0.6333333333333333,0.6846846846846847
3482,CCOC(=O)/C=C/C1=C(C=CN=C1Cl)F,0.72,0.6,0.6545454545454545
3483,COC1=CC=C(C=C1)/C=C/C(=O)OC2=CC=CC=C2OC,0.6938775510204082,0.7727272727272727,0.7311827956989247
3484,CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)C(C)(C)N,0.8235294117647058,0.7,0.7567567567567568
3485,CC/C(=C(/C1=CC=C(C=C1)/C=C/C(=O)OCC)\C2=CC3=C(C=C2)N(N=N3)C4CCCCO4)/C5=CC=CC=C5,0.8,0.8095238095238095,0.8047337278106509
3486,CCOC(=O)C=C(C)C,0.6666666666666666,0.375,0.48
3487,CCCCC(CC)COC(=O)C=C.C=CC1=CC=CC=C1,0.7058823529411765,0.6,0.6486486486486487
3488,CCCCCCCCCCCCCCCCCC(C)COC(=O)C=C,0.7368421052631579,0.5833333333333334,0.6511627906976745
3489,COC=C(C1=C(N=CC=C1)OC2=NN(C=C2)C3=CC=C(C=C3)Cl)C(=O)OC,0.7450980392156863,0.6551724137931034,0.6972477064220184
3490,COC1=C(C(=CC(=C1)/C=C/C(=O)OC)Cl)OCC2=CC=CC=C2,0.7169811320754716,0.7916666666666666,0.7524752475247525
3491,CCN1C2=NC(=C(C(=C2C=N1)C3=CN=CC(=C3)C)/C=C/C(=O)OCC)C(C)C,0.7272727272727273,0.6666666666666666,0.6956521739130435
3492,CCCC1=NC2=C(C=C(C=C2)/C=C/C(=O)OCC)C(=C1CNC(=O)OC(C)(C)C)C3=CC=C(C=C3)C,0.7741935483870968,0.631578947368421,0.6956521739130435
3493,CCCCOC(=O)/C=C/C1=CC=C(C=C1)N=CC2=CC=C(C=C2)OC,0.7142857142857143,0.5769230769230769,0.6382978723404256
3494,CCOC(=O)/C=C/C1=C(N=C(N1C2=CC=C(C=C2)F)C3=CC=CC=C3)C(C)C,0.6285714285714286,0.7333333333333333,0.676923076923077
3495,COC1=C(C=C(C=C1)/C=C(\C#N)/C(=O)[O-])OC.C1=CC=[NH+]C=C1,0.72,0.782608695652174,0.75
3496,CC(C)(C)OC(=O)/C(=C/S(=O)(=O)C1=CC=C(C=C1)Cl)/COCCOC,0.8,0.8,0.8
3497,CCOC(=O)/C(=C/NCC#N)/C#N,0.7142857142857143,0.4166666666666667,0.5263157894736842
3498,CCC(=C)C(=O)OC(=O)O,0.8333333333333334,0.5555555555555556,0.6666666666666666
3499,C[C@H]1C[C@H](CC(C1)(C)C)N2C3=C(C=C(C=C3)/C=C/C(=O)OC)N=C2NC4=CC=C(C=C4)C(F)(F)F,0.7555555555555555,0.8947368421052632,0.8192771084337349
3500,CC(C)C(=O)NCCOC(=O)C=C,0.7368421052631579,0.5833333333333334,0.6511627906976745
3501,COC(=O)/C=C/C1=CC=C(C=C1)C(N2C=CN=C2)N3C=CN=C3,0.7692307692307693,0.8,0.7843137254901961
3502,CC(=O)NCCOC1=C(C=C(C=C1)/C=C/C(=O)OC)OC,0.7222222222222222,0.6190476190476191,0.6666666666666666
3503,CCOC(=O)C(=CC1=CC=C(C=C1)OCC2=NC3=CC=CC=C3N2C)C(=O)C,0.6808510638297872,0.5333333333333333,0.5981308411214953
3504,CCOC(=O)/C=C/C1=CC=NC=C1.Cl,0.75,0.6923076923076923,0.72
3505,CC(C)(C)OC(=O)NC1=CC=CC(=C1)C(=C)C(=O)OC,0.6666666666666666,0.55,0.6027397260273972
3506,C=CC(=O)OCCOCCOCCNC(=O)OCC1[C@H]2[C@@H]1CCC#CCC2,0.75,0.8571428571428571,0.8
3507,COC(=O)/C=C/C1=C(N=C(C=C1)C(F)(F)F)N2CCCCC2,0.7346938775510204,0.782608695652174,0.7578947368421053
3508,CC(C)(C)OC(=O)C(=CC1=CC=C(C=C1)O)C#N,0.8125,0.7222222222222222,0.7647058823529411
3509,CC(C)OC1=NC(=CC(=O)N1OCC2=CC=CC=C2C(=COC)C(=O)OC)C(F)(F)F,0.7,0.875,0.7777777777777778
3510,C[C@]12[C@@H](CCC([C@@]1(CC=C([C@@H]2C=O)C=O)O)(C)C)OC(=O)/C=C/C3=CC=C(C=C3)OC,0.7346938775510204,0.5454545454545454,0.6260869565217392
3511,CCOC(=O)/C=C/C1=CC=C(C=C1)OC(=O)C,0.7096774193548387,0.6470588235294118,0.676923076923077
3512,CC(C)(C)OC(=O)/C=C/C1=C(C=CC(=C1)Cl)OC(F)F,0.8108108108108109,0.75,0.7792207792207793
3513,CCOC(=O)/C=C/C1=C(N(C(=O)N(C1=O)C(=O)C2=CC=CC=C2)C(=O)C3=CC=CC=C3)C,0.6133333333333333,0.6764705882352942,0.6433566433566433
3514,C=C(CNC1=CC=CC=C1)C(=O)OCC2=CC=CC=C2,0.7,0.6666666666666666,0.6829268292682927
3515,CC(C)(C)OC(=O)N/C(=C\C1=CC(=CC=C1)Br)/C(=O)OC,0.7567567567567568,0.6666666666666666,0.7088607594936709
3516,CC(C)(C)OC(=O)/C=C/C1=CC=C(C=C1)OC2=C(SC3=C2C=CC(=C3)O)C4=CC=CC=C4C(F)F,0.7076923076923077,0.6052631578947368,0.6524822695035462
3517,CC(C)(C)OC(=O)/C=C/C1=C(C=C(C=C1)C(F)(F)F)Cl,0.75,0.9,0.8181818181818182
3518,CC(C)(C1CC1=C)OC(=O)C=C,0.75,0.25,0.375
3519,CCCC(C)(C)OC(=O)C=C,0.75,0.3,0.42857142857142855
3520,CC(C)(C)OC(=O)/C=C/C1=CC=CC=C1N2C(=O)C3=CC=CC=C3C=N2,0.68,0.6071428571428571,0.6415094339622641
3521,CCOC(=O)/C=C/C1=CC(=C(C=C1)F)OC2=CC=CC=C2,0.7647058823529411,0.5909090909090909,0.6666666666666666
3522,CCOC(=O)C=CC1=CC(=C(C=C1)OC)Br,0.7857142857142857,0.6875,0.7333333333333333
3523,CC(=C)C(=O)OCCCCCCOC1=CC2=C(C=C1)C=CC(=O)O2,0.65,0.52,0.5777777777777777
3524,CC1=CC(=C(C=C1)C(C)C)OC(=O)C(=C)C(C2=CC=CC=C2[N+](=O)[O-])O,0.7,0.5185185185185185,0.5957446808510638
3525,CC(=O)N1C(=CC(=N1)NC2=NC(=NC=C2/C=C/C(=O)OC)C3=CC=CC=C3)C4CC4,0.7536231884057971,0.7878787878787878,0.7703703703703704
3526,CCOC(=O)C(=CC1=C(C2=C(OC(=C2C(=O)C=C1)C)C)O)C#N,0.8333333333333334,0.4166666666666667,0.5555555555555556
3527,COC(=C)C(=O)OC(COCCOCCO)O,0.8571428571428571,0.1875,0.3076923076923077
3528,CN(C)C=C1C(=NN(C1=O)C2=CC=CC=C2)C(=CN(C)C)C(=O)OC,0.7111111111111111,0.6153846153846154,0.6597938144329897
3529,CCOC(=O)/C=C/C1=CC(=NN1CC(C)C)OCC2=CC=CC=C2,0.8387096774193549,0.52,0.6419753086419753
3530,C=CC(=O)ON1C=CN=C1,0.7692307692307693,0.5,0.6060606060606061
3531,CCC1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC=C(C=C2)OCC)/C(=O)OC,0.6984126984126984,0.7857142857142857,0.7394957983193278
3532,C[C@H]1CC[C@H](CC2=C(C(=O)C[C@@H]12)C)C(=C)C(=O)OCC3=CC(=NO3)C(=O)C4=CC=C(C=C4)F,0.6923076923076923,0.75,0.72
3533,CCOC(=O)/C=C/C1=C(C=NC=C1)F,0.7272727272727273,0.5714285714285714,0.64
3534,CCOC(=O)/C=C/C1=CN(N=C1)CCOC2=CC=CC=C2,0.6857142857142857,0.5454545454545454,0.6075949367088608
3535,CC(=O)OC1=C(C=C(C=C1)/C=C/C(=O)OC2C(CCCC2)OC(=O)/C=C/C3=CC(=C(C=C3)OC(=O)C)OC(=O)C)OC(=O)C,0.6346153846153846,0.717391304347826,0.673469387755102
3536,CC(C)(CCOC(=O)C=C)SC1=CC=CC=C1,0.8235294117647058,0.8235294117647058,0.8235294117647058
3537,CCOC(=O)C=CC1=CC(=C(C=C1)OC)O,0.7586206896551724,0.6875,0.7213114754098361
3538,CCC(CCC(C)O)COC(=O)/C=C(\C1=CC=CC=C1)/C2=CC=CC=C2C#N,0.676923076923077,0.7586206896551724,0.7154471544715447
3539,CC(C)(C)OC(=O)C=COCC1CCCCC1,0.8666666666666667,0.7647058823529411,0.8125
3540,CC(=O)N(C)C1=NC=C(C=C1)/C=C/C(=O)OC,0.6470588235294118,0.6470588235294118,0.6470588235294118
3541,CCOC(=O)/C(=C/OC1=CC(=CC(=C1)OC)OC)/C2=CC=C(C=C2)Cl,0.6666666666666666,0.6153846153846154,0.64
3542,CCOC(=O)/C=C/C1=CC=C(C=C1)C2=CC=C(C=C2)Cl,0.8,0.8571428571428571,0.8275862068965517
3543,COC1=C(C=CC(=C1)/C=C/C(=O)OCC#C)OCC2=CC=C(C=C2)Cl,0.7142857142857143,0.7692307692307693,0.7407407407407407
3544,C=CC(=O)OCCC(=O)NC1=CC=CC=N1,0.8181818181818182,0.5625,0.6666666666666666
3545,CCOC(=O)/C=C/C1=C(N(N=C1C)C)N2C=CC3=CC=CC=C32,0.8666666666666667,0.52,0.65
3546,CCC(C)(C)OC(=O)C=C,0.6666666666666666,0.5555555555555556,0.6060606060606061
3547,CC(C)(C)OC(=O)/C=C/C1=CN(N=C1)C,0.9333333333333333,0.4666666666666667,0.6222222222222222
3548,CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=C(C=C2)Br,0.7142857142857143,0.6521739130434783,0.6818181818181818
3549,CCOC(=O)C(=CC1=CC=C(S1)C)N=[N+]=[N-],0.72,0.5625,0.631578947368421
3550,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2Cl)I,0.7391304347826086,0.7083333333333334,0.723404255319149
3551,CC1CC(CC(C1)(C)C)OC(=O)C=C,0.8,0.2857142857142857,0.42105263157894735
3552,COC1=C(C=C(C=C1)/C=C/C(=O)OC)[N+](=O)[O-],0.7142857142857143,0.5882352941176471,0.6451612903225806
3553,C=CC(=O)OCCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.7142857142857143,0.625,0.6666666666666666
3554,CC(C)(C)OC(=O)NC(=CC1=CN=C(C=C1)Br)C(=O)OC,0.7619047619047619,0.7619047619047619,0.7619047619047619
3555,CCOC(=O)/C=C/C1=CC=C(C=C1)C(=O)C,0.6875,0.6875,0.6875
3556,CCOC(=O)/C=C/C1=C(C2=C(N1C3CCC4=CC=CC=C34)N=C(C=C2C)C)C#N,0.7567567567567568,0.4375,0.5544554455445545
3557,COC1=C(C=C(C=C1)/C=C/C(=O)OC)O,0.7142857142857143,0.6666666666666666,0.6896551724137931
